(False, 15, 336.578125, 425.25)
(False, 15, 338.0625, 419.0)
(False, 15, 339.359375, 413.25)
(False, 15, 340.6875, 408.5)
(False, 15, 342.375, 404.0)
(False, 15, 343.796875, 400.75)
(False, 15, 345.171875, 397.0)
(False, 15, 346.734375, 393.5)
(False, 15, 348.015625, 391.25)
(False, 15, 349.578125, 389.0)
(False, 15, 350.734375, 387.25)
(False, 15, 352.25, 386.25)
(False, 15, 353.71875, 385.75)
(True, 15, 354.625, 385.5)
(False, 15, 356.1875, 386.0)
(False, 15, 357.640625, 386.75)
(False, 15, 358.953125, 387.5)
(False, 15, 0.125, 388.25)
(False, 15, 1.8125, 389.5)
(False, 15, 3.3125, 390.75)
(False, 15, 4.515625, 392.0)
(False, 15, 5.96875, 393.5)
(False, 15, 6.984375, 395.0)
(False, 15, 8.390625, 397.25)
(False, 15, 9.71875, 400.0)
(False, 15, 11.5, 402.25)
(False, 15, 12.84375, 405.25)
(False, 15, 14.109375, 408.5)
(False, 15, 15.5, 412.5)
(False, 15, 16.515625, 416.5)
(False, 15, 17.984375, 420.75)
(False, 15, 19.421875, 425.25)
(False, 15, 20.78125, 430.25)
(False, 15, 22.15625, 436.0)
(False, 15, 23.609375, 442.5)
(False, 15, 24.765625, 449.25)
(False, 15, 25.96875, 457.25)
(False, 15, 27.40625, 466.25)
(False, 15, 28.796875, 476.5)
(False, 15, 31.390625, 503.5)
(False, 15, 37.359375, 455.25)
(False, 15, 38.921875, 441.5)
(False, 15, 40.1875, 430.0)
(False, 15, 41.921875, 419.0)
(False, 15, 43.078125, 408.0)
(False, 15, 44.9375, 397.25)
(False, 15, 46.234375, 388.5)
(False, 15, 47.546875, 381.25)
(False, 15, 48.90625, 373.25)
(False, 15, 50.78125, 366.25)
(False, 15, 51.859375, 359.75)
(False, 15, 53.53125, 353.5)
(False, 15, 54.796875, 347.5)
(False, 15, 56.25, 342.25)
(False, 15, 57.609375, 336.75)
(False, 15, 59.078125, 331.75)
(False, 15, 60.875, 328.0)
(False, 15, 62.640625, 324.0)
(False, 15, 63.65625, 320.5)
(False, 15, 64.953125, 317.5)
(False, 15, 66.421875, 314.0)
(False, 15, 67.859375, 310.75)
(False, 15, 69.4375, 308.25)
(False, 15, 71.03125, 306.0)
(False, 15, 72.0, 303.75)
(False, 15, 73.8125, 302.0)
(False, 15, 75.53125, 300.5)
(False, 15, 76.546875, 299.25)
(False, 15, 77.53125, 297.75)
(False, 15, 79.109375, 296.75)
(False, 15, 80.78125, 295.75)
(False, 15, 82.421875, 295.25)
(False, 15, 83.59375, 294.75)
(False, 15, 85.421875, 294.25)
(False, 15, 86.0, 294.0)
(False, 15, 87.578125, 294.0)
(False, 15, 88.734375, 294.0)
(False, 15, 90.84375, 294.5)
(False, 15, 91.9375, 294.75)
(False, 15, 93.328125, 295.5)
(False, 15, 94.21875, 296.25)
(False, 15, 96.078125, 297.0)
(False, 15, 97.046875, 298.0)
(False, 15, 98.703125, 299.25)
(False, 15, 99.96875, 300.75)
(False, 15, 100.890625, 302.25)
(False, 15, 102.5, 304.25)
(False, 15, 103.75, 306.25)
(False, 15, 105.09375, 308.5)
(False, 15, 106.765625, 310.75)
(False, 15, 108.0, 313.5)
(False, 15, 108.96875, 316.25)
(False, 15, 110.984375, 319.25)
(False, 15, 112.125, 322.75)
(False, 15, 113.453125, 326.0)
(False, 15, 114.671875, 329.75)
(False, 15, 115.921875, 334.0)
(False, 15, 117.234375, 338.5)
(False, 15, 118.8125, 344.5)
(False, 15, 123.90625, 370.75)
(False, 15, 125.03125, 376.75)
(False, 15, 126.5, 383.75)
(False, 15, 127.75, 390.5)
(False, 15, 129.171875, 398.0)
(False, 15, 130.421875, 406.0)
(False, 15, 131.765625, 414.5)
(False, 15, 132.828125, 424.0)
(False, 15, 134.359375, 433.0)
(False, 15, 135.359375, 443.25)
(False, 15, 136.65625, 455.0)
(False, 15, 138.203125, 466.5)
(False, 15, 139.390625, 479.25)
(False, 15, 140.59375, 493.0)
(False, 15, 142.078125, 507.5)
(False, 15, 157.515625, 829.25)
(False, 15, 158.859375, 848.75)
(False, 15, 160.15625, 852.75)
(False, 15, 161.640625, 847.0)
(False, 15, 162.984375, 840.5)
(False, 15, 164.40625, 835.25)
(False, 15, 165.828125, 830.5)
(False, 15, 167.109375, 825.25)
(False, 15, 168.484375, 821.25)
(False, 15, 169.984375, 818.5)
(False, 15, 171.375, 815.75)
(False, 15, 172.75, 813.25)
(False, 15, 174.046875, 811.25)
(False, 15, 175.40625, 809.75)
(False, 15, 176.8125, 809.0)
(False, 15, 178.171875, 808.5)
(False, 15, 179.59375, 808.75)
(False, 15, 180.953125, 809.75)
(False, 15, 182.28125, 811.0)
(False, 15, 183.6875, 813.25)
(False, 15, 185.15625, 815.75)
(False, 15, 186.4375, 817.75)
(False, 15, 187.84375, 820.75)
(False, 15, 189.15625, 824.5)
(False, 15, 190.671875, 829.0)
(False, 15, 192.015625, 833.75)
(False, 15, 193.359375, 838.75)
(False, 15, 194.734375, 844.5)
(False, 15, 198.84375, 854.0)
(False, 15, 216.671875, 509.75)
(False, 15, 218.171875, 494.5)
(False, 15, 219.625, 480.5)
(False, 15, 221.1875, 467.0)
(False, 15, 222.71875, 454.75)
(False, 15, 224.359375, 443.75)
(False, 15, 225.5, 433.0)
(False, 15, 227.296875, 423.75)
(False, 15, 228.375, 415.25)
(False, 15, 229.875, 406.25)
(False, 15, 231.296875, 398.0)
(False, 15, 233.0, 391.0)
(False, 15, 234.265625, 385.0)
(False, 15, 235.875, 378.75)
(False, 15, 237.375, 372.5)
(False, 15, 238.953125, 367.25)
(False, 15, 239.921875, 362.25)
(False, 15, 241.828125, 357.5)
(False, 15, 243.265625, 353.25)
(False, 15, 244.578125, 349.5)
(False, 15, 245.625, 346.0)
(False, 15, 247.3125, 342.75)
(False, 15, 248.890625, 339.75)
(False, 15, 250.421875, 336.75)
(False, 15, 251.609375, 334.25)
(False, 15, 253.28125, 332.25)
(False, 15, 254.1875, 330.25)
(False, 15, 256.0625, 328.5)
(False, 15, 256.96875, 327.0)
(False, 15, 258.296875, 325.5)
(False, 15, 260.421875, 324.5)
(False, 15, 261.578125, 323.5)
(False, 15, 262.796875, 322.5)
(False, 15, 264.125, 322.25)
(False, 15, 265.28125, 321.75)
(False, 15, 267.34375, 321.5)
(False, 15, 268.796875, 321.5)
(False, 15, 269.453125, 322.0)
(False, 15, 271.46875, 322.25)
(False, 15, 272.515625, 322.5)
(False, 15, 273.984375, 323.25)
(False, 15, 275.40625, 324.25)
(False, 15, 276.84375, 325.5)
(False, 15, 278.109375, 326.5)
(False, 15, 279.59375, 328.0)
(False, 15, 280.640625, 329.75)
(False, 15, 282.21875, 331.5)
(False, 15, 283.296875, 333.5)
(False, 15, 284.90625, 335.75)
(False, 15, 286.21875, 338.25)
(False, 15, 287.671875, 341.25)
(False, 15, 288.515625, 344.25)
(False, 15, 290.09375, 347.5)
(False, 15, 291.4375, 351.0)
(False, 15, 292.84375, 354.5)
(False, 15, 293.859375, 358.5)
(False, 15, 295.390625, 363.0)
(False, 15, 296.75, 367.75)
(False, 15, 297.859375, 372.5)
(False, 15, 299.6875, 377.25)
(False, 15, 300.6875, 383.0)
(False, 15, 302.3125, 389.0)
(False, 15, 303.28125, 395.25)
(False, 15, 304.640625, 401.75)
(False, 15, 305.859375, 409.25)
(False, 15, 307.375, 417.25)
(False, 15, 308.53125, 425.25)
(False, 15, 309.875, 434.0)
(False, 15, 311.375, 443.25)
(False, 15, 312.484375, 453.0)
(False, 15, 313.765625, 464.0)
(False, 15, 315.09375, 475.0)
(False, 15, 316.4375, 486.75)
(False, 15, 317.96875, 499.25)
(False, 15, 319.109375, 513.25)
(False, 15, 320.359375, 528.5)
(False, 15, 330.453125, 461.5)
(False, 15, 332.03125, 450.5)
(False, 15, 333.640625, 442.0)
(False, 15, 335.015625, 433.75)
(False, 15, 336.296875, 425.75)
(False, 15, 337.859375, 419.25)
(False, 15, 339.265625, 413.75)
(False, 15, 340.6875, 409.5)
(False, 15, 342.1875, 405.0)
(False, 15, 343.8125, 400.5)
(False, 15, 345.0625, 396.75)
(False, 15, 346.40625, 393.75)
(False, 15, 347.875, 391.5)
(False, 15, 349.296875, 389.5)
(False, 15, 350.609375, 387.5)
(False, 15, 352.125, 386.25)
(False, 15, 353.21875, 385.5)
(True, 15, 354.59375, 385.5)
(False, 15, 356.03125, 386.0)
(False, 15, 357.34375, 386.5)
(False, 15, 359.015625, 387.0)
(False, 15, 0.421875, 388.0)
(False, 15, 1.390625, 389.25)
(False, 15, 3.0, 390.5)
(False, 15, 4.1875, 391.75)
(False, 15, 5.515625, 393.0)
(False, 15, 7.109375, 394.75)
(False, 15, 8.53125, 396.75)
(False, 15, 9.875, 399.25)
(False, 15, 11.125, 402.0)
(False, 15, 12.59375, 404.75)
(False, 15, 13.796875, 408.0)
(False, 15, 15.453125, 412.0)
(False, 15, 16.4375, 416.25)
(False, 15, 17.9375, 420.25)
(False, 15, 19.375, 424.5)
(False, 15, 20.671875, 429.5)
(False, 15, 21.90625, 435.25)
(False, 15, 23.296875, 441.5)
(False, 15, 24.671875, 448.75)
(False, 15, 25.96875, 456.5)
(False, 15, 27.171875, 464.5)
(False, 15, 28.453125, 475.5)
(False, 15, 32.578125, 488.25)
(False, 15, 35.65625, 471.5)
(False, 15, 38.703125, 443.25)
(False, 15, 39.953125, 431.25)
(False, 15, 41.765625, 419.75)
(False, 15, 43.046875, 409.5)
(False, 15, 44.296875, 399.25)
(False, 15, 45.890625, 390.25)
(False, 15, 47.59375, 382.0)
(False, 15, 49.140625, 374.0)
(False, 15, 50.546875, 366.75)
(False, 15, 51.59375, 360.0)
(False, 15, 53.40625, 354.0)
(False, 15, 54.84375, 348.0)
(False, 15, 56.3125, 342.25)
(False, 15, 57.953125, 337.25)
(False, 15, 59.3125, 332.5)
(False, 15, 60.484375, 328.0)
(False, 15, 62.15625, 324.25)
(False, 15, 63.484375, 320.5)
(False, 15, 65.078125, 317.0)
(False, 15, 66.28125, 314.0)
(False, 15, 68.234375, 311.0)
(False, 15, 69.46875, 308.5)
(False, 15, 70.75, 306.25)
(False, 15, 71.765625, 304.0)
(False, 15, 73.328125, 302.25)
(False, 15, 74.515625, 300.75)
(False, 15, 76.59375, 299.25)
(False, 15, 77.8125, 298.0)
(False, 15, 78.8125, 296.75)
(False, 15, 80.265625, 296.0)
(False, 15, 82.09375, 295.25)
(False, 15, 83.03125, 294.75)
(False, 15, 84.484375, 294.25)
(False, 15, 86.5, 294.0)
(False, 15, 87.0625, 294.0)
(False, 15, 89.0, 294.25)
(False, 15, 89.84375, 294.25)
(False, 15, 91.640625, 294.75)
(False, 15, 93.375, 295.25)
(False, 15, 93.984375, 296.25)
(False, 15, 95.921875, 297.0)
(False, 15, 97.546875, 298.0)
(False, 15, 98.75, 299.25)
(False, 15, 100.078125, 300.5)
(False, 15, 101.5, 302.25)
(False, 15, 102.203125, 304.25)
(False, 15, 103.75, 306.0)
(False, 15, 105.203125, 308.0)
(False, 15, 106.359375, 310.25)
(False, 15, 108.0, 313.0)
(False, 15, 108.859375, 315.75)
(False, 15, 110.296875, 318.5)
(False, 15, 111.953125, 322.0)
(False, 15, 113.078125, 325.75)
(False, 15, 114.578125, 329.5)
(False, 15, 115.96875, 333.5)
(False, 15, 116.953125, 337.75)
(False, 15, 118.1875, 344.0)
(False, 15, 123.71875, 370.5)
(False, 15, 125.09375, 376.0)
(False, 15, 126.09375, 382.75)
(False, 15, 127.59375, 389.5)
(False, 15, 128.671875, 397.0)
(False, 15, 130.3125, 405.25)
(False, 15, 131.671875, 413.75)
(False, 15, 133.0, 423.0)
(False, 15, 134.0, 432.25)
(False, 15, 135.4375, 442.5)
(False, 15, 136.53125, 453.75)
(False, 15, 138.0625, 464.5)
(False, 15, 139.328125, 476.75)
(False, 15, 140.578125, 491.25)
(False, 15, 141.796875, 505.75)
(False, 15, 144.4375, 540.0)
(False, 15, 158.640625, 858.75)
(False, 15, 160.046875, 853.25)
(False, 15, 161.4375, 847.75)
(False, 15, 162.71875, 841.25)
(False, 15, 164.15625, 835.5)
(False, 15, 165.53125, 831.0)
(False, 15, 166.875, 826.5)
(False, 15, 168.28125, 822.5)
(False, 15, 169.71875, 819.0)
(False, 15, 171.140625, 815.75)
(False, 15, 172.546875, 813.5)
(False, 15, 173.8125, 811.75)
(False, 15, 175.203125, 810.25)
(False, 15, 176.65625, 809.25)
(False, 15, 178.078125, 808.5)
(False, 15, 179.40625, 809.0)
(False, 15, 180.796875, 809.75)
(False, 15, 182.15625, 811.25)
(False, 15, 183.609375, 813.5)
(False, 15, 185.015625, 815.5)
(False, 15, 186.453125, 817.5)
(False, 15, 187.75, 820.5)
(False, 15, 189.1875, 824.5)
(False, 15, 190.46875, 829.0)
(False, 15, 191.828125, 833.25)
(False, 15, 193.171875, 838.25)
(False, 15, 194.546875, 844.25)
(False, 15, 198.671875, 856.5)
(False, 15, 217.9375, 496.25)
(False, 15, 219.703125, 482.0)
(False, 15, 221.015625, 468.75)
(False, 15, 222.359375, 456.75)
(False, 15, 223.8125, 445.5)
(False, 15, 225.640625, 434.75)
(False, 15, 226.921875, 425.25)
(False, 15, 228.5625, 416.5)
(False, 15, 229.8125, 407.75)
(False, 15, 231.078125, 399.5)
(False, 15, 233.0, 392.0)
(False, 15, 234.359375, 385.25)
(False, 15, 235.46875, 379.0)
(False, 15, 237.0, 373.5)
(False, 15, 238.34375, 367.75)
(False, 15, 239.875, 363.25)
(False, 15, 241.234375, 358.75)
(False, 15, 242.71875, 354.0)
(False, 15, 244.078125, 350.0)
(False, 15, 245.5625, 346.5)
(False, 15, 247.0, 343.0)
(False, 15, 248.6875, 339.75)
(False, 15, 249.71875, 337.0)
(False, 15, 251.1875, 334.5)
(False, 15, 253.0625, 332.25)
(False, 15, 254.65625, 330.25)
(False, 15, 255.9375, 328.5)
(False, 15, 256.875, 327.0)
(False, 15, 258.359375, 325.75)
(False, 15, 259.640625, 324.5)
(False, 15, 261.390625, 323.75)
(False, 15, 262.765625, 322.75)
(False, 15, 264.359375, 322.25)
(False, 15, 265.421875, 321.75)
(False, 15, 266.734375, 321.25)
(False, 15, 267.921875, 321.5)
(False, 15, 269.46875, 322.0)
(False, 15, 271.0, 322.25)
(False, 15, 272.625, 322.5)
(False, 15, 274.078125, 323.25)
(False, 15, 275.390625, 324.25)
(False, 15, 276.265625, 325.25)
(False, 15, 278.0625, 326.5)
(False, 15, 279.578125, 328.0)
(False, 15, 280.890625, 329.75)
(False, 15, 282.0, 331.5)
(False, 15, 283.5, 333.25)
(False, 15, 284.328125, 335.5)
(False, 15, 285.78125, 338.25)
(False, 15, 287.265625, 341.0)
(False, 15, 288.734375, 344.0)
(False, 15, 290.21875, 347.25)
(False, 15, 291.46875, 350.5)
(False, 15, 292.828125, 354.25)
(False, 15, 293.90625, 358.25)
(False, 15, 295.140625, 362.75)
(False, 15, 296.984375, 367.25)
(False, 15, 298.09375, 372.0)
(False, 15, 299.140625, 377.0)
(False, 15, 300.484375, 382.75)
(False, 15, 302.109375, 388.5)
(False, 15, 303.4375, 394.75)
(False, 15, 304.546875, 401.25)
(False, 15, 305.75, 408.5)
(False, 15, 307.34375, 416.75)
(False, 15, 308.421875, 424.5)
(False, 15, 309.875, 433.0)
(False, 15, 311.15625, 442.75)
(False, 15, 312.546875, 452.25)
(False, 15, 313.8125, 462.75)
(False, 15, 315.265625, 474.0)
(False, 15, 316.390625, 485.5)
(False, 15, 317.859375, 498.25)
(False, 15, 318.953125, 513.0)
(False, 15, 320.453125, 528.25)
(False, 15, 321.578125, 543.5)
(False, 15, 330.375, 463.75)
(False, 15, 331.84375, 452.25)
(False, 15, 333.359375, 442.75)
(False, 15, 334.6875, 434.5)
(False, 15, 336.1875, 426.5)
(False, 15, 337.921875, 419.5)
(False, 15, 339.171875, 414.0)
(False, 15, 340.40625, 409.5)
(False, 15, 342.140625, 405.25)
(False, 15, 343.421875, 400.75)
(False, 15, 344.703125, 397.0)
(False, 15, 346.25, 394.25)
(False, 15, 347.90625, 391.75)
(False, 15, 348.890625, 389.5)
(False, 15, 350.75, 387.75)
(False, 15, 351.734375, 386.5)
(False, 15, 353.453125, 385.75)
(True, 15, 354.515625, 385.5)
(False, 15, 356.171875, 385.75)
(False, 15, 357.59375, 386.5)
(False, 15, 359.0625, 387.0)
(False, 15, 0.234375, 388.0)
(False, 15, 1.390625, 389.25)
(False, 15, 3.046875, 390.5)
(False, 15, 4.15625, 391.75)
(False, 15, 5.5625, 393.0)
(False, 15, 7.234375, 394.5)
(False, 15, 8.453125, 396.75)
(False, 15, 9.8125, 399.0)
(False, 15, 11.328125, 401.75)
(False, 15, 12.296875, 404.5)
(False, 15, 13.8125, 407.75)
(False, 15, 15.296875, 411.75)
(False, 15, 16.328125, 415.75)
(False, 15, 17.9375, 420.0)
(False, 15, 19.234375, 424.25)
(False, 15, 20.5625, 428.75)
(False, 15, 21.828125, 434.75)
(False, 15, 23.328125, 441.0)
(False, 15, 24.484375, 447.75)
(False, 15, 25.828125, 455.75)
(False, 15, 27.0625, 464.5)
(False, 15, 28.453125, 474.75)
(False, 15, 32.359375, 488.0)
(False, 15, 35.28125, 472.5)
(False, 15, 38.515625, 444.75)
(False, 15, 39.90625, 432.5)
(False, 15, 41.3125, 420.5)
(False, 15, 42.828125, 409.5)
(False, 15, 44.1875, 400.0)
(False, 15, 45.84375, 390.75)
(False, 15, 47.296875, 382.75)
(False, 15, 48.890625, 374.75)
(False, 15, 50.390625, 367.25)
(False, 15, 51.90625, 361.25)
(False, 15, 53.171875, 354.5)
(False, 15, 54.59375, 348.0)
(False, 15, 56.3125, 343.0)
(False, 15, 57.71875, 338.0)
(False, 15, 59.296875, 332.75)
(False, 15, 60.46875, 328.25)
(False, 15, 61.9375, 324.5)
(False, 15, 63.453125, 321.0)
(False, 15, 64.71875, 317.5)
(False, 15, 66.0, 314.25)
(False, 15, 67.28125, 311.5)
(False, 15, 69.0625, 309.0)
(False, 15, 70.34375, 306.5)
(False, 15, 71.53125, 304.25)
(False, 15, 73.671875, 302.5)
(False, 15, 74.390625, 301.0)
(False, 15, 75.796875, 299.5)
(False, 15, 77.390625, 298.25)
(False, 15, 78.5625, 297.0)
(False, 15, 80.875, 296.25)
(False, 15, 81.578125, 295.25)
(False, 15, 83.125, 294.75)
(False, 15, 84.3125, 294.25)
(False, 15, 86.03125, 294.0)
(False, 15, 87.421875, 294.0)
(False, 15, 88.59375, 294.25)
(False, 15, 89.71875, 294.25)
(False, 15, 91.734375, 294.75)
(False, 15, 92.796875, 295.25)
(False, 15, 94.296875, 296.0)
(False, 15, 95.28125, 297.0)
(False, 15, 96.671875, 298.0)
(False, 15, 97.9375, 299.25)
(False, 15, 99.3125, 300.75)
(False, 15, 101.125, 302.25)
(False, 15, 102.109375, 304.0)
(False, 15, 103.609375, 306.0)
(False, 15, 105.109375, 308.0)
(False, 15, 106.625, 310.25)
(False, 15, 107.359375, 313.0)
(False, 15, 108.953125, 315.5)
(False, 15, 110.140625, 318.25)
(False, 15, 111.390625, 321.75)
(False, 15, 113.328125, 325.5)
(False, 15, 114.40625, 329.0)
(False, 15, 115.390625, 333.25)
(False, 15, 116.84375, 337.5)
(False, 15, 118.5625, 343.75)
(False, 15, 125.0625, 375.25)
(False, 15, 126.3125, 381.75)
(False, 15, 127.5, 388.5)
(False, 15, 128.859375, 396.25)
(False, 15, 130.078125, 404.0)
(False, 15, 131.25, 412.5)
(False, 15, 132.578125, 421.75)
(False, 15, 134.0, 431.0)
(False, 15, 135.046875, 440.75)
(False, 15, 136.65625, 450.75)
(False, 15, 137.59375, 462.25)
(False, 15, 138.90625, 475.0)
(False, 15, 140.40625, 488.5)
(False, 15, 142.84375, 519.5)
(False, 15, 144.140625, 536.25)
(False, 15, 158.40625, 855.25)
(False, 15, 159.734375, 853.75)
(False, 15, 161.25, 848.0)
(False, 15, 162.578125, 841.75)
(False, 15, 163.984375, 836.0)
(False, 15, 165.390625, 831.5)
(False, 15, 166.734375, 827.5)
(False, 15, 168.1875, 823.25)
(False, 15, 169.53125, 819.25)
(False, 15, 170.875, 816.0)
(False, 15, 172.3125, 814.0)
(False, 15, 173.765625, 812.0)
(False, 15, 175.015625, 810.5)
(False, 15, 176.46875, 809.25)
(False, 15, 177.828125, 808.25)
(False, 15, 179.171875, 808.75)
(False, 15, 180.671875, 810.0)
(False, 15, 181.96875, 811.25)
(False, 15, 183.390625, 813.0)
(False, 15, 184.8125, 814.75)
(False, 15, 186.109375, 817.0)
(False, 15, 187.53125, 820.0)
(False, 15, 188.90625, 823.75)
(False, 15, 190.296875, 828.25)
(False, 15, 191.703125, 832.75)
(False, 15, 192.984375, 837.75)
(False, 15, 194.359375, 843.5)
(False, 15, 195.78125, 849.0)
(False, 15, 197.109375, 862.0)
(False, 15, 198.46875, 874.75)
(False, 15, 217.71875, 499.75)
(False, 15, 219.234375, 485.25)
(False, 15, 220.8125, 471.75)
(False, 15, 222.296875, 459.25)
(False, 15, 223.640625, 447.0)
(False, 15, 225.265625, 436.25)
(False, 15, 226.796875, 427.0)
(False, 15, 228.21875, 417.5)
(False, 15, 229.609375, 409.0)
(False, 15, 230.953125, 401.5)
(False, 15, 232.40625, 394.0)
(False, 15, 233.9375, 387.0)
(False, 15, 235.140625, 380.0)
(False, 15, 236.65625, 374.5)
(False, 15, 238.4375, 369.5)
(False, 15, 239.609375, 364.0)
(False, 15, 241.03125, 359.25)
(False, 15, 242.6875, 354.75)
(False, 15, 244.015625, 350.75)
(False, 15, 245.21875, 347.25)
(False, 15, 247.0625, 344.0)
(False, 15, 248.34375, 340.75)
(False, 15, 249.96875, 337.75)
(False, 15, 251.125, 335.25)
(False, 15, 252.40625, 333.0)
(False, 15, 253.8125, 331.0)
(False, 15, 255.09375, 329.0)
(False, 15, 257.15625, 327.25)
(False, 15, 258.484375, 326.0)
(False, 15, 259.3125, 324.75)
(False, 15, 260.71875, 323.75)
(False, 15, 262.5625, 323.0)
(False, 15, 263.671875, 322.0)
(False, 15, 265.171875, 321.5)
(False, 15, 266.296875, 321.5)
(False, 15, 268.046875, 321.75)
(False, 15, 269.484375, 321.75)
(False, 15, 270.703125, 322.25)
(False, 15, 271.921875, 322.5)
(False, 15, 273.71875, 323.25)
(False, 15, 274.5, 324.0)
(False, 15, 276.09375, 325.0)
(False, 15, 277.421875, 326.25)
(False, 15, 278.78125, 327.5)
(False, 15, 280.578125, 329.0)
(False, 15, 281.265625, 331.0)
(False, 15, 283.25, 333.0)
(False, 15, 283.984375, 335.0)
(False, 15, 285.4375, 337.75)
(False, 15, 287.296875, 340.75)
(False, 15, 288.171875, 343.25)
(False, 15, 289.421875, 346.25)
(False, 15, 291.078125, 349.75)
(False, 15, 292.625, 353.25)
(False, 15, 293.75, 357.25)
(False, 15, 294.90625, 361.5)
(False, 15, 296.140625, 366.0)
(False, 15, 297.421875, 370.5)
(False, 15, 299.09375, 375.5)
(False, 15, 300.46875, 381.0)
(False, 15, 301.5625, 387.0)
(False, 15, 303.09375, 393.0)
(False, 15, 304.5, 399.5)
(False, 15, 305.5625, 406.5)
(False, 15, 306.703125, 414.0)
(False, 15, 308.40625, 422.0)
(False, 15, 309.328125, 430.75)
(False, 15, 310.671875, 439.75)
(False, 15, 312.140625, 449.25)
(False, 15, 313.375, 459.75)
(False, 15, 314.875, 470.5)
(False, 15, 316.15625, 481.75)
(False, 15, 317.296875, 494.5)
(False, 15, 318.765625, 508.25)
(False, 15, 321.359375, 540.25)
(False, 15, 322.453125, 556.75)
(False, 15, 330.046875, 467.5)
(False, 15, 331.515625, 455.25)
(False, 15, 333.09375, 445.0)
(False, 15, 334.65625, 436.0)
(False, 15, 336.015625, 428.0)
(False, 15, 337.1875, 421.75)
(False, 15, 338.71875, 416.0)
(False, 15, 340.15625, 410.5)
(False, 15, 341.421875, 406.0)
(False, 15, 343.015625, 401.75)
(False, 15, 344.25, 398.0)
(False, 15, 345.703125, 395.0)
(False, 15, 347.046875, 392.5)
(False, 15, 348.828125, 390.25)
(False, 15, 350.25, 388.5)
(False, 15, 351.296875, 387.0)
(False, 15, 352.75, 386.0)
(True, 15, 354.09375, 385.5)
(False, 15, 355.90625, 385.5)
(False, 15, 356.875, 386.0)
(False, 15, 358.328125, 386.75)
(False, 15, 359.96875, 388.0)
(False, 15, 1.015625, 389.0)
(False, 15, 2.546875, 390.25)
(False, 15, 3.71875, 391.5)
(False, 15, 5.203125, 392.75)
(False, 15, 6.515625, 394.5)
(False, 15, 7.96875, 396.5)
(False, 15, 9.3125, 398.5)
(False, 15, 10.921875, 401.0)
(False, 15, 12.296875, 403.75)
(False, 15, 13.359375, 407.0)
(False, 15, 14.671875, 410.75)
(False, 15, 16.203125, 414.75)
(False, 15, 17.34375, 418.75)
(False, 15, 18.875, 423.0)
(False, 15, 20.375, 427.75)
(False, 15, 21.53125, 433.75)
(False, 15, 22.78125, 439.5)
(False, 15, 24.34375, 445.5)
(False, 15, 25.546875, 453.75)
(False, 15, 26.984375, 462.25)
(False, 15, 28.25, 472.0)
(False, 15, 29.328125, 484.0)
(False, 15, 33.59375, 487.25)
(False, 15, 36.609375, 462.0)
(False, 15, 38.109375, 448.5)
(False, 15, 39.625, 435.75)
(False, 15, 41.125, 423.5)
(False, 15, 42.546875, 413.0)
(False, 15, 43.984375, 403.25)
(False, 15, 45.703125, 393.25)
(False, 15, 47.171875, 384.25)
(False, 15, 48.546875, 376.0)
(False, 15, 49.625, 368.75)
(False, 15, 51.40625, 362.0)
(False, 15, 52.890625, 356.0)
(False, 15, 54.109375, 350.0)
(False, 15, 55.8125, 343.75)
(False, 15, 56.9375, 338.75)
(False, 15, 58.84375, 333.75)
(False, 15, 60.40625, 329.5)
(False, 15, 61.203125, 325.75)
(False, 15, 62.96875, 321.75)
(False, 15, 64.328125, 318.75)
(False, 15, 65.46875, 315.5)
(False, 15, 67.453125, 312.25)
(False, 15, 69.125, 309.5)
(False, 15, 70.421875, 307.0)
(False, 15, 71.328125, 304.75)
(False, 15, 72.625, 303.0)
(False, 15, 74.484375, 301.5)
(False, 15, 75.5625, 300.0)
(False, 15, 77.46875, 298.5)
(False, 15, 78.765625, 297.25)
(False, 15, 80.46875, 296.25)
(False, 15, 81.515625, 295.25)
(False, 15, 82.46875, 294.75)
(False, 15, 83.953125, 294.5)
(False, 15, 85.625, 294.0)
(False, 15, 87.234375, 294.0)
(False, 15, 88.5625, 294.25)
(False, 15, 89.296875, 294.25)
(False, 15, 90.765625, 294.75)
(False, 15, 92.015625, 295.25)
(False, 15, 93.5, 295.75)
(False, 15, 94.78125, 296.5)
(False, 15, 97.015625, 297.5)
(False, 15, 97.75, 298.75)
(False, 15, 98.859375, 300.25)
(False, 15, 100.234375, 301.75)
(False, 15, 102.359375, 303.25)
(False, 15, 103.046875, 305.0)
(False, 15, 104.625, 307.25)
(False, 15, 106.296875, 309.5)
(False, 15, 107.59375, 312.0)
(False, 15, 108.609375, 314.5)
(False, 15, 110.0, 317.75)
(False, 15, 111.09375, 321.0)
(False, 15, 112.421875, 324.25)
(False, 15, 113.9375, 327.75)
(False, 15, 115.328125, 331.75)
(False, 15, 116.734375, 336.0)
(False, 15, 117.890625, 341.0)
(False, 15, 119.359375, 344.75)
(False, 15, 124.0625, 372.75)
(False, 15, 125.796875, 379.0)
(False, 15, 126.9375, 385.75)
(False, 15, 128.1875, 393.5)
(False, 15, 129.625, 401.25)
(False, 15, 130.828125, 409.25)
(False, 15, 132.265625, 418.25)
(False, 15, 133.53125, 426.75)
(False, 15, 134.640625, 436.0)
(False, 15, 135.8125, 447.25)
(False, 15, 137.1875, 459.0)
(False, 15, 138.4375, 471.75)
