(False, 15, 132.765625, 404.5)
(False, 15, 133.859375, 414.25)
(False, 15, 135.3125, 423.75)
(False, 15, 136.421875, 434.0)
(False, 15, 138.0, 445.5)
(False, 15, 162.390625, 1000.25)
(False, 15, 163.6875, 1028.25)
(False, 15, 165.078125, 1038.25)
(False, 15, 166.46875, 1033.0)
(False, 15, 167.796875, 1027.75)
(False, 15, 169.296875, 1022.5)
(False, 15, 170.609375, 1018.75)
(False, 15, 172.015625, 1014.25)
(False, 15, 173.375, 1011.25)
(False, 15, 174.75, 1009.25)
(False, 15, 176.171875, 1007.5)
(False, 15, 177.546875, 1006.5)
(False, 15, 178.921875, 1004.75)
(False, 15, 180.328125, 1005.25)
(False, 15, 181.75, 1006.5)
(False, 15, 183.078125, 1007.75)
(False, 15, 184.515625, 1010.0)
(False, 15, 185.84375, 1011.5)
(False, 15, 187.21875, 1015.0)
(False, 15, 188.640625, 1019.25)
(False, 15, 189.90625, 1023.5)
(False, 15, 191.3125, 1028.5)
(False, 15, 192.71875, 1033.5)
(False, 15, 194.046875, 1039.25)
(False, 15, 219.390625, 497.25)
(False, 15, 220.578125, 483.25)
(False, 15, 222.140625, 470.0)
(False, 15, 223.59375, 457.5)
(False, 15, 225.09375, 446.5)
(False, 15, 226.625, 435.75)
(False, 15, 227.953125, 425.75)
(False, 15, 229.59375, 417.0)
(False, 15, 230.96875, 408.5)
(False, 15, 232.703125, 400.75)
(False, 15, 233.9375, 393.5)
(False, 15, 235.53125, 386.5)
(False, 15, 237.09375, 380.25)
(False, 15, 238.453125, 375.0)
(False, 15, 240.078125, 369.75)
(False, 15, 241.109375, 364.0)
(False, 15, 242.953125, 359.5)
(False, 15, 243.875, 355.75)
(False, 15, 245.59375, 351.5)
(False, 15, 246.828125, 347.75)
(False, 15, 248.4375, 345.0)
(False, 15, 249.890625, 341.75)
(False, 15, 251.390625, 338.5)
(False, 15, 252.5, 336.5)
(False, 15, 254.421875, 333.75)
(False, 15, 255.28125, 331.5)
(False, 15, 256.828125, 330.0)
(False, 15, 258.0625, 328.75)
(False, 15, 259.484375, 327.5)
(False, 15, 261.0625, 326.5)
(False, 15, 262.25, 325.25)
(False, 15, 264.3125, 323.75)
(False, 15, 265.078125, 323.25)
(False, 15, 266.578125, 323.25)
(False, 15, 268.125, 323.0)
(False, 15, 269.359375, 322.5)
(False, 15, 271.171875, 323.25)
(False, 15, 272.625, 323.75)
(False, 15, 273.734375, 323.5)
(False, 15, 274.921875, 323.75)
(False, 15, 276.1875, 324.75)
(False, 15, 277.890625, 325.75)
(False, 15, 278.90625, 327.0)
(False, 15, 280.703125, 328.5)
(False, 15, 281.859375, 330.25)
(False, 15, 283.203125, 332.0)
(False, 15, 284.328125, 334.0)
(False, 15, 285.484375, 336.25)
(False, 15, 287.140625, 339.0)
(False, 15, 288.203125, 342.0)
(False, 15, 290.15625, 344.75)
(False, 15, 291.015625, 348.0)
(False, 15, 292.71875, 351.25)
(False, 15, 293.625, 354.75)
(False, 15, 294.9375, 358.75)
(False, 15, 296.40625, 363.25)
(False, 15, 297.671875, 367.5)
(False, 15, 299.09375, 372.25)
(False, 15, 300.671875, 377.5)
(False, 15, 301.890625, 383.25)
(False, 15, 303.171875, 389.0)
(False, 15, 304.515625, 394.75)
(False, 15, 305.84375, 402.0)
(False, 15, 306.96875, 409.25)
(False, 15, 308.53125, 416.5)
(False, 15, 323.75, 249.75)
(False, 15, 323.25, 243.0)
(False, 15, 326.515625, 237.25)
(False, 15, 326.984375, 232.0)
(False, 15, 329.28125, 227.25)
(False, 15, 330.71875, 223.0)
(False, 15, 332.109375, 219.0)
(False, 15, 333.46875, 215.0)
(False, 15, 334.84375, 211.75)
(False, 15, 336.234375, 209.0)
(False, 15, 337.625, 206.5)
(False, 15, 339.0, 204.25)
(False, 15, 340.390625, 202.0)
(False, 15, 341.78125, 200.0)
(False, 15, 343.171875, 198.25)
(False, 15, 344.5625, 196.5)
(False, 15, 345.9375, 195.0)
(False, 15, 347.203125, 194.0)
(False, 15, 348.71875, 193.25)
(False, 15, 350.09375, 192.25)
(False, 15, 351.484375, 191.75)
(False, 15, 352.875, 191.5)
(False, 15, 354.21875, 191.25)
(False, 15, 355.59375, 191.25)
(False, 15, 356.859375, 191.5)
(True, 15, 358.359375, 191.5)
(False, 15, 359.75, 191.5)
(False, 15, 1.125, 192.25)
(False, 15, 2.515625, 192.75)
(False, 15, 3.90625, 193.25)
(False, 15, 5.28125, 194.0)
(False, 15, 6.65625, 194.75)
(False, 15, 8.046875, 195.75)
(False, 15, 9.421875, 197.0)
(False, 15, 10.6875, 198.25)
(False, 15, 12.203125, 199.0)
(False, 15, 13.578125, 200.25)
(False, 15, 14.96875, 201.5)
(False, 15, 16.34375, 202.5)
(False, 15, 16.765625, 204.25)
(False, 15, 18.578125, 206.0)
(False, 15, 20.453125, 208.25)
(False, 15, 21.828125, 210.25)
(False, 15, 23.25, 212.25)
(False, 15, 24.625, 214.75)
(False, 15, 25.0, 217.5)
(False, 15, 27.375, 220.25)
(False, 15, 28.765625, 223.0)
(False, 15, 30.140625, 226.5)
(False, 15, 54.34375, 348.0)
(False, 15, 55.796875, 342.75)
(False, 15, 57.6875, 337.75)
(False, 15, 59.09375, 333.0)
(False, 15, 59.984375, 328.5)
(False, 15, 61.875, 324.5)
(False, 15, 63.34375, 320.5)
(False, 15, 64.65625, 316.75)
(False, 15, 65.890625, 313.75)
(False, 15, 67.3125, 311.0)
(False, 15, 69.390625, 308.25)
(False, 15, 70.65625, 305.75)
(False, 15, 71.703125, 303.25)
(False, 15, 72.90625, 301.25)
(False, 15, 74.453125, 299.5)
(False, 15, 75.828125, 297.75)
(False, 15, 77.3125, 296.25)
(False, 15, 78.53125, 295.0)
(False, 15, 80.0, 293.75)
(False, 15, 81.4375, 293.0)
(False, 15, 83.125, 292.25)
(False, 15, 84.34375, 291.5)
(False, 15, 85.5, 291.0)
(False, 15, 86.9375, 290.75)
(False, 15, 88.671875, 290.75)
(False, 15, 89.5625, 291.0)
(False, 15, 90.96875, 291.0)
(False, 15, 92.46875, 291.5)
(False, 15, 93.671875, 292.25)
(False, 15, 95.53125, 293.0)
(False, 15, 96.4375, 293.75)
(False, 15, 98.40625, 295.0)
(False, 15, 99.53125, 296.25)
(False, 15, 100.546875, 297.5)
(False, 15, 101.9375, 299.25)
(False, 15, 103.875, 300.75)
(False, 15, 104.625, 302.25)
(False, 15, 106.015625, 304.5)
(False, 15, 107.296875, 307.25)
(False, 15, 108.828125, 310.0)
(False, 15, 110.171875, 312.25)
(False, 15, 111.296875, 315.25)
(False, 15, 112.96875, 318.25)
(False, 15, 114.078125, 321.5)
(False, 15, 115.734375, 325.75)
(False, 15, 116.796875, 330.0)
(False, 15, 118.34375, 333.75)
(False, 15, 119.203125, 338.0)
(False, 15, 120.953125, 342.75)
(False, 15, 121.9375, 348.0)
(False, 15, 123.140625, 353.75)
(False, 15, 124.515625, 359.75)
(False, 15, 125.875, 366.0)
(False, 15, 127.59375, 372.5)
(False, 15, 128.8125, 379.25)
(False, 15, 130.0, 386.75)
(False, 15, 131.0, 395.0)
(False, 15, 132.421875, 403.75)
(False, 15, 133.8125, 413.0)
(False, 15, 135.09375, 423.0)
(False, 15, 136.453125, 433.75)
(False, 15, 137.828125, 445.0)
(False, 15, 139.109375, 457.0)
(False, 12, 162.1875, 984.0)
(False, 15, 164.953125, 1038.75)
(False, 15, 166.265625, 1033.25)
(False, 15, 167.75, 1027.25)
(False, 15, 169.046875, 1022.5)
(False, 15, 170.40625, 1019.25)
(False, 15, 171.828125, 1014.25)
(False, 15, 173.265625, 1010.75)
(False, 15, 174.5625, 1010.25)
(False, 15, 175.953125, 1008.0)
(False, 15, 177.453125, 1006.0)
(False, 15, 178.75, 1005.25)
(False, 15, 180.203125, 1005.5)
(False, 15, 181.53125, 1005.75)
(False, 15, 182.921875, 1008.5)
(False, 15, 184.28125, 1010.5)
(False, 15, 185.625, 1011.75)
(False, 15, 187.078125, 1015.75)
(False, 15, 188.375, 1020.0)
(False, 15, 189.8125, 1024.0)
(False, 15, 191.234375, 1029.0)
(False, 15, 192.5625, 1033.75)
(False, 15, 193.953125, 1039.25)
(False, 15, 219.140625, 498.75)
(False, 15, 220.703125, 484.5)
(False, 15, 221.921875, 471.25)
(False, 15, 223.5, 458.75)
(False, 15, 224.859375, 447.25)
(False, 15, 226.671875, 436.75)
(False, 15, 227.875, 427.0)
(False, 15, 229.421875, 418.0)
(False, 15, 231.09375, 409.5)
(False, 15, 232.34375, 401.25)
(False, 15, 233.734375, 394.0)
(False, 15, 235.234375, 387.75)
(False, 15, 236.546875, 381.0)
(False, 15, 238.15625, 375.0)
(False, 15, 239.4375, 370.0)
(False, 15, 241.125, 365.0)
(False, 15, 242.609375, 360.25)
(False, 15, 244.140625, 356.0)
(False, 15, 245.40625, 352.5)
(False, 15, 246.765625, 348.75)
(False, 15, 248.4375, 345.25)
(False, 15, 249.671875, 342.25)
(False, 15, 251.3125, 339.25)
(False, 15, 252.875, 336.5)
(False, 15, 254.09375, 334.0)
(False, 15, 255.140625, 331.75)
(False, 15, 256.46875, 330.0)
(False, 15, 258.59375, 328.75)
(False, 15, 259.421875, 327.5)
(False, 15, 260.796875, 326.5)
(False, 15, 262.1875, 325.5)
(False, 15, 263.84375, 324.25)
(False, 15, 264.921875, 323.25)
(False, 15, 266.515625, 323.25)
(False, 15, 268.359375, 323.0)
(False, 15, 269.171875, 322.75)
(False, 15, 270.9375, 323.0)
(False, 15, 272.171875, 323.75)
(False, 15, 273.1875, 323.5)
(False, 15, 274.78125, 324.0)
(False, 15, 276.078125, 324.75)
(False, 15, 277.625, 325.75)
(False, 15, 278.78125, 327.25)
(False, 15, 280.0625, 328.5)
(False, 15, 281.75, 330.0)
(False, 15, 282.71875, 332.0)
(False, 15, 284.375, 334.0)
(False, 15, 286.015625, 336.25)
(False, 15, 286.96875, 338.75)
(False, 15, 288.671875, 341.5)
(False, 15, 289.40625, 344.5)
(False, 15, 290.96875, 347.75)
(False, 15, 292.15625, 351.0)
(False, 15, 293.890625, 354.5)
(False, 15, 295.21875, 358.25)
(False, 15, 296.421875, 362.5)
(False, 15, 297.96875, 367.25)
(False, 15, 299.125, 371.75)
(False, 15, 300.390625, 376.75)
(False, 15, 301.6875, 382.5)
(False, 15, 302.859375, 388.75)
(False, 15, 304.625, 394.75)
(False, 15, 305.703125, 401.5)
(False, 15, 307.015625, 408.5)
(False, 15, 308.234375, 416.25)
(False, 15, 325.09375, 243.25)
(False, 15, 324.765625, 237.25)
(False, 15, 327.875, 232.0)
(False, 15, 329.265625, 227.25)
(False, 15, 330.296875, 223.0)
(False, 15, 332.015625, 219.0)
(False, 15, 333.40625, 215.25)
(False, 15, 334.078125, 211.75)
(False, 15, 336.15625, 209.25)
(False, 15, 336.5, 206.75)
(False, 15, 338.921875, 204.25)
(False, 15, 340.3125, 202.0)
(False, 15, 341.6875, 199.75)
(False, 15, 343.078125, 198.0)
(False, 15, 344.46875, 196.5)
(False, 15, 345.84375, 195.25)
(False, 15, 347.234375, 194.25)
(False, 15, 348.609375, 193.0)
(False, 15, 350.0, 192.25)
(False, 15, 351.390625, 191.75)
(False, 15, 352.78125, 191.5)
(False, 15, 354.109375, 191.5)
(False, 15, 355.5, 191.5)
(False, 15, 356.875, 191.5)
(True, 15, 358.265625, 191.5)
(False, 15, 359.640625, 191.5)
(False, 15, 1.015625, 192.0)
(False, 15, 2.40625, 193.0)
(False, 15, 3.78125, 193.25)
(False, 15, 5.15625, 193.75)
(False, 15, 6.546875, 195.0)
(False, 15, 7.921875, 196.25)
(False, 15, 9.3125, 197.25)
(False, 15, 10.6875, 198.25)
(False, 15, 11.28125, 199.25)
(False, 15, 13.125, 200.5)
(False, 15, 14.84375, 201.5)
(False, 15, 15.265625, 202.5)
(False, 15, 17.046875, 204.25)
(False, 15, 18.203125, 206.0)
(False, 15, 20.578125, 207.75)
(False, 15, 21.703125, 209.75)
(False, 15, 23.109375, 212.5)
(False, 15, 23.875, 214.75)
(False, 15, 25.875, 217.25)
(False, 15, 27.25, 220.0)
(False, 15, 28.640625, 222.75)
(False, 15, 30.0, 226.25)
(False, 15, 54.0625, 348.5)
(False, 15, 55.671875, 342.75)
(False, 15, 57.078125, 337.75)
(False, 15, 58.953125, 333.25)
(False, 15, 60.421875, 329.0)
(False, 15, 61.609375, 324.75)
(False, 15, 63.09375, 320.5)
(False, 15, 64.171875, 317.0)
(False, 15, 65.640625, 314.0)
(False, 15, 67.171875, 311.0)
(False, 15, 68.5625, 308.5)
(False, 15, 70.203125, 306.0)
(False, 15, 71.34375, 303.75)
(False, 15, 72.78125, 301.75)
(False, 15, 74.5, 299.5)
(False, 15, 75.5625, 298.0)
(False, 15, 77.15625, 296.75)
(False, 15, 78.765625, 295.25)
(False, 15, 80.359375, 294.0)
(False, 15, 81.40625, 293.25)
(False, 15, 82.609375, 292.5)
(False, 15, 83.921875, 291.75)
(False, 15, 86.0, 291.25)
(False, 15, 87.421875, 291.0)
(False, 15, 88.109375, 291.25)
(False, 15, 89.859375, 291.25)
(False, 15, 91.4375, 291.5)
(False, 15, 92.75, 292.0)
(False, 15, 94.25, 292.5)
(False, 15, 95.65625, 293.25)
(False, 15, 96.9375, 294.0)
(False, 15, 97.5625, 295.25)
(False, 15, 98.921875, 296.5)
(False, 15, 100.5625, 297.5)
(False, 15, 102.5, 299.0)
(False, 15, 103.484375, 300.5)
(False, 15, 104.375, 302.5)
(False, 15, 106.296875, 304.25)
(False, 15, 107.546875, 306.5)
(False, 15, 108.53125, 309.5)
(False, 15, 110.171875, 312.25)
(False, 15, 111.6875, 314.75)
(False, 15, 112.859375, 318.0)
(False, 15, 113.71875, 321.25)
(False, 15, 115.0625, 325.5)
(False, 15, 117.0, 329.75)
(False, 15, 117.75, 333.5)
(False, 15, 119.359375, 337.5)
(False, 15, 120.53125, 342.25)
(False, 15, 121.65625, 347.75)
(False, 15, 123.546875, 353.0)
(False, 15, 124.375, 358.25)
(False, 15, 126.0, 364.25)
(False, 15, 127.359375, 371.25)
(False, 15, 128.71875, 378.0)
(False, 15, 129.578125, 385.5)
(False, 15, 131.28125, 393.75)
(False, 15, 132.328125, 401.75)
(False, 15, 133.90625, 411.25)
(False, 15, 134.859375, 421.5)
(False, 15, 136.46875, 431.75)
(False, 15, 137.609375, 443.25)
(False, 15, 138.875, 455.0)
(False, 15, 163.265625, 1035.5)
(False, 15, 164.625, 1039.75)
(False, 15, 166.046875, 1033.5)
(False, 15, 167.5, 1028.25)
(False, 15, 168.84375, 1023.5)
(False, 15, 170.1875, 1019.25)
(False, 15, 171.609375, 1014.0)
(False, 15, 173.015625, 1010.5)
(False, 15, 174.34375, 1009.75)
(False, 15, 175.78125, 1008.25)
(False, 15, 177.078125, 1006.25)
(False, 15, 178.53125, 1005.75)
(False, 15, 179.890625, 1006.25)
(False, 15, 181.28125, 1006.75)
(False, 15, 182.65625, 1006.25)
(False, 15, 184.046875, 1008.0)
(False, 15, 185.390625, 1011.5)
(False, 15, 186.765625, 1015.0)
(False, 15, 188.15625, 1019.0)
(False, 15, 189.484375, 1021.5)
(False, 15, 190.90625, 1026.5)
(False, 15, 192.28125, 1033.5)
(False, 15, 193.609375, 1037.5)
(False, 15, 218.734375, 501.75)
(False, 15, 220.21875, 487.0)
(False, 15, 221.875, 473.5)
(False, 15, 223.4375, 461.5)
(False, 15, 224.671875, 449.75)
(False, 15, 226.03125, 438.25)
(False, 15, 227.5, 428.5)
(False, 15, 229.203125, 419.75)
(False, 15, 230.609375, 410.75)
(False, 15, 232.34375, 402.75)
(False, 15, 233.3125, 395.5)
(False, 15, 234.9375, 388.5)
(False, 15, 236.296875, 382.25)
(False, 15, 237.796875, 376.5)
(False, 15, 239.28125, 371.25)
(False, 15, 240.78125, 366.0)
(False, 15, 242.453125, 361.25)
(False, 15, 243.609375, 356.75)
(False, 15, 245.25, 353.0)
(False, 15, 246.625, 349.25)
(False, 15, 248.15625, 345.75)
(False, 15, 249.25, 342.75)
(False, 15, 250.6875, 339.75)
(False, 15, 252.3125, 337.25)
(False, 15, 253.859375, 334.75)
(False, 15, 254.953125, 332.75)
(False, 15, 256.484375, 331.25)
(False, 15, 257.65625, 329.5)
(False, 15, 259.125, 328.0)
(False, 15, 261.0625, 326.75)
(False, 15, 261.875, 325.0)
(False, 15, 263.53125, 323.75)
(False, 15, 264.640625, 323.0)
(False, 15, 265.9375, 323.25)
(False, 15, 267.90625, 323.0)
(False, 15, 268.828125, 322.25)
(False, 15, 270.53125, 322.5)
(False, 15, 271.671875, 322.75)
(False, 15, 273.15625, 323.25)
(False, 15, 274.78125, 324.0)
(False, 15, 276.25, 324.75)
(False, 15, 277.609375, 325.75)
(False, 15, 278.3125, 326.75)
(False, 15, 280.328125, 328.25)
(False, 15, 281.6875, 329.75)
(False, 15, 282.421875, 331.75)
(False, 15, 284.1875, 333.5)
(False, 15, 285.296875, 335.5)
(False, 15, 286.796875, 338.25)
(False, 15, 287.8125, 341.0)
(False, 15, 289.234375, 344.0)
(False, 15, 290.53125, 347.25)
(False, 15, 291.9375, 350.75)
(False, 15, 293.328125, 354.25)
(False, 15, 294.640625, 358.0)
(False, 15, 296.109375, 362.25)
(False, 15, 297.5, 366.75)
(False, 15, 298.546875, 371.5)
(False, 15, 300.21875, 376.5)
(False, 15, 301.65625, 381.75)
(False, 15, 302.84375, 387.75)
(False, 15, 304.09375, 394.25)
(False, 15, 305.453125, 400.75)
(False, 15, 306.90625, 407.5)
(False, 15, 308.21875, 414.5)
(False, 15, 324.515625, 244.0)
(False, 15, 326.234375, 238.25)
(False, 15, 326.046875, 233.25)
(False, 15, 329.015625, 228.25)
(False, 15, 329.171875, 224.0)
(False, 15, 331.78125, 219.75)
(False, 15, 333.15625, 215.5)
(False, 15, 333.578125, 212.5)
(False, 15, 335.125, 209.75)
(False, 15, 337.296875, 207.0)
(False, 15, 338.6875, 204.75)
(False, 15, 340.078125, 202.75)
(False, 15, 341.46875, 200.5)
(False, 15, 342.84375, 198.25)
(False, 15, 344.234375, 196.75)
(False, 15, 345.625, 195.5)
(False, 15, 347.0, 194.25)
(False, 15, 348.390625, 193.25)
(False, 15, 349.78125, 192.5)
(False, 15, 351.171875, 191.75)
(False, 15, 352.546875, 191.5)
(False, 15, 353.859375, 191.25)
(False, 15, 354.828125, 191.25)
(False, 15, 356.625, 191.75)
(True, 15, 358.0, 191.75)
(False, 15, 359.375, 192.0)
(False, 15, 0.75, 192.25)
(False, 15, 2.140625, 192.75)
(False, 15, 3.515625, 193.75)
(False, 15, 4.65625, 194.5)
(False, 15, 6.28125, 195.25)
(False, 15, 7.25, 195.5)
(False, 15, 9.046875, 196.25)
(False, 15, 10.421875, 197.5)
(False, 15, 11.8125, 199.25)
(False, 15, 13.1875, 200.5)
(False, 15, 14.578125, 201.75)
(False, 15, 15.953125, 203.0)
(False, 15, 17.34375, 204.75)
(False, 15, 18.734375, 206.0)
(False, 15, 20.125, 207.25)
(False, 15, 21.515625, 209.5)
(False, 15, 22.65625, 211.75)
(False, 15, 24.296875, 214.0)
(False, 15, 29.8125, 225.5)
(False, 15, 52.359375, 356.5)
(False, 15, 54.234375, 349.75)
(False, 15, 55.421875, 344.0)
(False, 15, 56.640625, 338.75)
(False, 15, 58.15625, 334.0)
(False, 15, 60.078125, 329.75)
(False, 15, 61.546875, 325.5)
(False, 15, 62.5, 321.5)
(False, 15, 63.890625, 318.0)
(False, 15, 65.484375, 315.0)
(False, 15, 67.09375, 311.75)
(False, 15, 68.359375, 309.0)
(False, 15, 69.859375, 306.25)
(False, 15, 71.125, 303.75)
(False, 15, 72.46875, 302.0)
(False, 15, 74.078125, 300.25)
(False, 15, 75.59375, 298.25)
(False, 15, 77.453125, 296.75)
(False, 15, 78.765625, 295.5)
(False, 15, 79.875, 294.25)
(False, 15, 81.5, 293.25)
(False, 15, 82.640625, 292.5)
(False, 15, 83.96875, 291.75)
(False, 15, 85.640625, 291.25)
(False, 15, 86.78125, 291.0)
(False, 15, 87.71875, 290.75)
(False, 15, 89.84375, 291.0)
(False, 15, 91.03125, 291.25)
(False, 15, 92.21875, 291.5)
(False, 15, 93.34375, 292.0)
(False, 15, 94.8125, 293.0)
(False, 15, 96.1875, 294.0)
(False, 15, 97.453125, 294.75)
(False, 15, 99.34375, 296.0)
(False, 15, 100.140625, 297.0)
(False, 15, 101.59375, 298.5)
(False, 15, 103.484375, 300.5)
(False, 15, 104.328125, 302.5)
(False, 15, 106.1875, 304.25)
(False, 15, 107.375, 306.5)
(False, 15, 108.65625, 309.25)
(False, 15, 109.515625, 311.5)
(False, 15, 111.5, 314.25)
(False, 15, 112.921875, 317.25)
(False, 15, 113.953125, 321.0)
(False, 15, 115.421875, 324.75)
(False, 15, 116.734375, 328.25)
(False, 15, 118.171875, 332.5)
(False, 15, 119.453125, 336.75)
(False, 15, 120.6875, 341.25)
(False, 15, 121.46875, 346.75)
(False, 15, 122.984375, 352.25)
(False, 15, 124.328125, 357.75)
(False, 15, 125.4375, 364.0)
(False, 15, 127.046875, 370.5)
(False, 15, 128.28125, 377.25)
(False, 15, 129.453125, 384.75)
(False, 15, 130.796875, 392.5)
(False, 15, 132.21875, 400.75)
(False, 15, 133.6875, 409.75)
(False, 15, 134.578125, 419.5)
(False, 15, 135.9375, 429.75)
(False, 15, 137.421875, 440.5)
(False, 15, 138.53125, 452.75)
(False, 15, 140.109375, 464.5)
(False, 15, 163.03125, 1032.75)
(False, 15, 164.484375, 1041.0)
(False, 15, 165.875, 1035.25)
(False, 15, 167.203125, 1030.5)
(False, 15, 168.609375, 1024.75)
(False, 15, 169.9375, 1020.0)
(False, 15, 171.4375, 1015.5)
(False, 15, 172.828125, 1011.5)
(False, 15, 174.078125, 1009.75)
(False, 15, 175.515625, 1007.75)
(False, 15, 176.875, 1006.25)
(False, 15, 178.328125, 1005.5)
(False, 15, 179.71875, 1005.5)
(False, 15, 181.03125, 1006.0)
(False, 15, 182.421875, 1006.5)
(False, 15, 183.84375, 1008.5)
(False, 15, 185.171875, 1010.75)
(False, 15, 186.65625, 1013.25)
(False, 15, 187.984375, 1017.0)
(False, 15, 189.359375, 1022.0)
(False, 15, 190.765625, 1027.0)
(False, 15, 192.078125, 1032.25)
(False, 15, 193.46875, 1037.75)
(False, 15, 218.640625, 504.25)
(False, 15, 220.21875, 489.5)
(False, 15, 221.625, 475.75)
(False, 15, 223.125, 462.75)
(False, 15, 224.65625, 450.75)
(False, 15, 225.921875, 440.25)
(False, 15, 227.609375, 430.25)
(False, 15, 228.84375, 420.75)
(False, 15, 230.46875, 412.0)
(False, 15, 231.765625, 404.25)
(False, 15, 233.484375, 396.75)
(False, 15, 234.6875, 390.0)
(False, 15, 236.03125, 383.75)
(False, 15, 237.6875, 377.75)
(False, 15, 239.140625, 372.25)
(False, 15, 240.671875, 367.25)
(False, 15, 242.328125, 361.75)
(False, 15, 243.625, 356.5)
(False, 15, 244.6875, 353.25)
(False, 15, 246.3125, 350.0)
(False, 15, 247.6875, 346.5)
(False, 15, 249.46875, 343.5)
(False, 15, 250.53125, 340.5)
(False, 15, 252.375, 337.75)
(False, 15, 253.640625, 334.75)
(False, 15, 255.234375, 332.0)
(False, 15, 256.625, 330.25)
(False, 15, 257.5625, 329.25)
(False, 15, 259.453125, 327.75)
(False, 15, 260.3125, 326.25)
(False, 15, 261.78125, 325.75)
(False, 15, 263.625, 325.0)
(False, 15, 264.734375, 323.75)
(False, 15, 265.828125, 323.25)
(False, 15, 267.8125, 323.0)
(False, 15, 269.109375, 322.25)
(False, 15, 270.140625, 322.25)
(False, 15, 271.421875, 322.75)
(False, 15, 273.109375, 323.25)
(False, 15, 274.734375, 323.75)
(False, 15, 275.84375, 324.5)
(False, 15, 277.4375, 325.5)
(False, 15, 278.234375, 326.5)
(False, 15, 279.703125, 328.0)
(False, 15, 281.265625, 329.75)
(False, 15, 282.921875, 331.25)
(False, 15, 284.015625, 333.25)
(False, 15, 285.59375, 335.5)
(False, 15, 286.75, 338.0)
(False, 15, 288.203125, 341.0)
(False, 15, 289.078125, 344.0)
(False, 15, 290.546875, 346.75)
(False, 15, 291.859375, 350.0)
(False, 15, 293.53125, 353.75)
(False, 15, 294.875, 357.25)
(False, 15, 295.84375, 361.5)
(False, 15, 297.21875, 366.5)
(False, 15, 298.859375, 371.25)
(False, 15, 300.28125, 375.75)
(False, 15, 301.328125, 381.25)
(False, 15, 302.5, 387.5)
(False, 15, 304.1875, 393.25)
(False, 15, 305.234375, 399.75)
(False, 15, 306.484375, 407.0)
(False, 15, 307.921875, 414.25)
(False, 15, 321.734375, 252.25)
(False, 15, 322.84375, 245.25)
(False, 15, 325.875, 238.75)
(False, 15, 327.265625, 233.5)
(False, 15, 328.890625, 229.0)
(False, 15, 329.03125, 224.25)
(False, 15, 331.671875, 219.75)
(False, 15, 333.0625, 215.75)
(False, 15, 334.421875, 212.75)
(False, 15, 335.8125, 209.75)
(False, 15, 337.203125, 207.25)
(False, 15, 338.59375, 205.0)
(False, 15, 339.984375, 202.75)
(False, 15, 341.359375, 200.75)
(False, 15, 342.75, 198.75)
(False, 15, 344.140625, 197.0)
(False, 15, 345.53125, 195.5)
(False, 15, 346.921875, 194.25)
(False, 15, 348.296875, 193.25)
(False, 15, 349.6875, 192.5)
(False, 15, 351.078125, 192.0)
(False, 15, 352.453125, 191.5)
(False, 15, 353.828125, 191.0)
(False, 15, 355.203125, 191.25)
(False, 15, 356.59375, 191.5)
(True, 15, 357.96875, 191.75)
(False, 15, 359.359375, 192.0)
(False, 15, 0.75, 192.25)
(False, 15, 2.125, 192.75)
(False, 15, 3.515625, 193.75)
(False, 15, 4.890625, 194.5)
(False, 15, 6.28125, 195.25)
(False, 15, 7.671875, 195.5)
(False, 15, 8.8125, 196.75)
(False, 15, 10.4375, 198.0)
(False, 15, 11.8125, 199.25)
(False, 15, 13.203125, 200.5)
(False, 15, 14.59375, 201.75)
(False, 15, 15.96875, 203.0)
(False, 15, 17.359375, 204.75)
(False, 15, 18.75, 206.0)
(False, 15, 20.140625, 207.25)
(False, 15, 21.53125, 209.25)
(False, 15, 22.8125, 211.5)
(False, 15, 24.328125, 214.0)
(False, 15, 25.703125, 216.75)
(False, 15, 27.09375, 219.5)
(False, 15, 28.484375, 222.5)
(False, 15, 28.578125, 225.5)
(False, 15, 52.515625, 357.0)
(False, 15, 54.046875, 349.5)
(False, 15, 55.359375, 343.5)
(False, 15, 57.203125, 338.75)
(False, 15, 58.71875, 334.0)
(False, 15, 59.90625, 329.5)
(False, 15, 61.703125, 325.0)
(False, 15, 62.703125, 321.25)
(False, 15, 64.21875, 318.0)
(False, 15, 65.390625, 314.75)
(False, 15, 67.421875, 311.75)
(False, 15, 68.359375, 309.0)
(False, 15, 70.0, 306.25)
(False, 15, 71.125, 303.75)
(False, 15, 72.859375, 301.75)
(False, 15, 74.015625, 300.0)
(False, 15, 76.15625, 298.0)
(False, 15, 77.078125, 296.75)
(False, 15, 78.609375, 295.5)
(False, 15, 79.5, 294.25)
(False, 15, 81.625, 293.25)
(False, 15, 82.546875, 292.25)
(False, 15, 84.53125, 291.5)
(False, 15, 85.765625, 291.0)
(False, 15, 86.875, 290.75)
(False, 15, 88.8125, 290.75)
(False, 15, 89.671875, 291.0)
(False, 15, 91.53125, 291.25)
(False, 15, 92.625, 291.5)
(False, 15, 94.203125, 292.0)
(False, 15, 95.0, 292.75)
(False, 15, 96.125, 293.75)
(False, 15, 97.890625, 294.75)
(False, 15, 99.625, 295.75)
(False, 15, 100.421875, 297.25)
(False, 15, 101.75, 298.5)
(False, 15, 103.203125, 300.0)
(False, 15, 104.796875, 302.0)
(False, 15, 106.421875, 304.25)
