(False, 15, 227.4375, 473.5)
(False, 15, 228.90625, 462.0)
(False, 15, 230.3125, 450.5)
(False, 15, 231.875, 440.5)
(False, 15, 233.40625, 431.5)
(False, 15, 234.78125, 422.0)
(False, 15, 236.25, 413.75)
(False, 15, 237.859375, 406.5)
(False, 15, 238.875, 399.25)
(False, 15, 240.484375, 393.0)
(False, 15, 241.75, 387.0)
(False, 15, 243.390625, 381.25)
(False, 15, 244.765625, 376.25)
(False, 15, 246.171875, 371.5)
(False, 15, 247.921875, 367.25)
(False, 15, 249.390625, 363.0)
(False, 15, 250.453125, 359.0)
(False, 15, 251.796875, 355.75)
(False, 15, 253.34375, 352.75)
(False, 15, 254.890625, 350.0)
(False, 15, 256.21875, 347.25)
(False, 15, 257.515625, 344.25)
(False, 15, 259.09375, 342.25)
(False, 15, 260.078125, 340.5)
(False, 15, 262.078125, 338.5)
(False, 15, 263.3125, 337.0)
(False, 15, 264.515625, 335.75)
(False, 15, 265.609375, 334.5)
(False, 15, 267.53125, 333.0)
(False, 15, 268.453125, 332.0)
(False, 15, 270.140625, 331.75)
(False, 15, 271.21875, 331.5)
(False, 15, 272.578125, 331.25)
(False, 15, 274.359375, 331.25)
(False, 15, 275.328125, 331.75)
(False, 15, 277.234375, 332.25)
(False, 15, 278.234375, 333.0)
(False, 15, 279.8125, 333.75)
(False, 15, 281.3125, 334.5)
(False, 15, 282.28125, 335.75)
(False, 15, 283.78125, 337.25)
(False, 15, 284.953125, 339.0)
(False, 15, 286.484375, 340.75)
(False, 15, 287.890625, 342.75)
(False, 15, 289.296875, 344.75)
(False, 15, 290.578125, 347.25)
(False, 15, 291.671875, 350.0)
(False, 15, 292.984375, 353.0)
(False, 15, 294.25, 356.0)
(False, 15, 295.640625, 359.75)
(False, 15, 296.8125, 363.25)
(False, 15, 298.15625, 366.75)
(False, 15, 299.65625, 370.75)
(False, 15, 300.8125, 375.5)
(False, 15, 302.21875, 380.25)
(False, 15, 303.53125, 385.25)
(False, 15, 305.171875, 391.0)
(False, 15, 306.21875, 396.5)
(False, 15, 307.625, 403.0)
(False, 15, 308.953125, 410.0)
(False, 15, 310.3125, 416.75)
(False, 15, 311.53125, 424.25)
(False, 15, 312.6875, 432.0)
(False, 15, 314.125, 440.25)
(False, 15, 315.421875, 449.75)
(False, 15, 316.859375, 459.75)
(False, 15, 318.1875, 469.5)
(False, 15, 319.34375, 481.25)
(False, 15, 320.578125, 493.5)
(False, 15, 321.96875, 506.25)
(False, 15, 323.28125, 519.75)
(False, 15, 324.484375, 533.75)
(False, 15, 325.96875, 550.0)
(False, 15, 328.578125, 586.0)
(False, 15, 340.515625, 682.25)
(False, 15, 341.96875, 664.5)
(False, 15, 343.40625, 649.25)
(False, 15, 344.796875, 636.75)
(False, 15, 346.375, 626.75)
(False, 15, 347.625, 619.5)
(False, 15, 348.9375, 613.5)
(False, 15, 350.359375, 607.75)
(False, 15, 351.71875, 602.25)
(True, 15, 353.25, 597.25)
(False, 15, 354.59375, 593.5)
(False, 15, 356.09375, 590.5)
(False, 15, 357.25, 588.25)
(False, 15, 358.765625, 587.25)
(False, 15, 0.09375, 586.75)
(False, 15, 1.53125, 587.25)
(False, 15, 2.78125, 588.0)
(False, 15, 4.1875, 589.0)
(False, 15, 5.6875, 590.5)
(False, 15, 7.109375, 591.75)
(False, 15, 8.46875, 593.25)
(False, 15, 9.703125, 595.25)
(False, 15, 11.125, 597.75)
(False, 15, 12.484375, 601.0)
(False, 15, 13.671875, 604.75)
(False, 15, 15.09375, 609.0)
(False, 15, 16.484375, 613.5)
(False, 15, 17.859375, 618.25)
(False, 15, 19.15625, 623.25)
(False, 15, 20.640625, 629.5)
(False, 15, 21.875, 637.25)
(False, 15, 23.203125, 646.5)
(False, 15, 24.53125, 659.0)
(False, 15, 25.796875, 673.5)
(False, 15, 41.078125, 457.5)
(False, 15, 42.359375, 444.0)
(False, 15, 45.265625, 418.5)
(False, 15, 47.03125, 408.0)
(False, 15, 48.265625, 397.25)
(False, 15, 49.6875, 387.75)
(False, 15, 51.390625, 379.0)
(False, 15, 52.578125, 370.5)
(False, 15, 54.453125, 362.75)
(False, 15, 55.875, 356.25)
(False, 15, 57.21875, 350.0)
(False, 15, 58.515625, 344.0)
(False, 15, 60.34375, 338.5)
(False, 15, 61.828125, 332.75)
(False, 15, 63.015625, 327.5)
(False, 15, 64.28125, 323.0)
(False, 15, 65.671875, 318.75)
(False, 15, 67.46875, 315.0)
(False, 15, 68.46875, 312.0)
(False, 15, 70.328125, 308.75)
(False, 15, 71.953125, 305.25)
(False, 15, 72.984375, 302.5)
(False, 15, 74.546875, 300.25)
(False, 15, 75.828125, 297.75)
(False, 15, 77.765625, 295.75)
(False, 15, 78.734375, 294.0)
(False, 15, 80.484375, 292.5)
(False, 15, 82.03125, 291.25)
(False, 15, 82.578125, 290.0)
(False, 15, 84.8125, 289.0)
(False, 15, 85.984375, 288.0)
(False, 15, 87.078125, 287.75)
(False, 15, 88.5, 288.75)
(False, 15, 89.8125, 287.0)
(False, 15, 91.8125, 284.25)
(False, 15, 92.171875, 286.0)
(False, 15, 93.65625, 289.5)
(False, 15, 95.6875, 290.25)
(False, 15, 96.609375, 289.75)
(False, 15, 97.984375, 290.0)
(False, 15, 98.953125, 290.75)
(False, 15, 100.890625, 291.75)
(False, 15, 101.90625, 292.5)
(False, 15, 103.28125, 293.5)
(False, 15, 104.5625, 294.75)
(False, 15, 106.3125, 296.25)
(False, 15, 107.203125, 297.75)
(False, 15, 108.90625, 299.5)
(False, 15, 109.84375, 301.25)
(False, 15, 111.34375, 303.0)
(False, 15, 113.015625, 305.5)
(False, 15, 113.875, 308.0)
(False, 15, 115.765625, 311.0)
(False, 15, 116.78125, 314.25)
(False, 15, 118.0625, 316.75)
(False, 15, 119.4375, 320.0)
(False, 15, 120.40625, 324.0)
(False, 15, 121.90625, 328.0)
(False, 15, 123.296875, 331.5)
(False, 15, 124.59375, 335.75)
(False, 15, 125.734375, 340.5)
(False, 15, 126.953125, 345.5)
(False, 15, 128.359375, 350.75)
(False, 15, 129.5625, 356.5)
(False, 15, 131.265625, 362.75)
(False, 15, 132.40625, 369.25)
(False, 15, 133.875, 376.0)
(False, 15, 134.8125, 383.5)
(False, 15, 136.09375, 391.75)
(False, 15, 137.671875, 399.75)
(False, 15, 138.90625, 408.5)
(False, 15, 140.234375, 418.25)
(False, 15, 141.296875, 428.5)
(False, 15, 142.65625, 440.0)
(False, 15, 144.203125, 451.75)
(False, 15, 145.390625, 464.5)
(False, 15, 146.65625, 478.75)
(False, 15, 147.75, 493.0)
(False, 15, 160.875, 661.0)
(False, 15, 162.15625, 654.25)
(False, 15, 163.578125, 648.0)
(False, 15, 164.90625, 642.75)
(False, 15, 166.484375, 636.75)
(False, 15, 167.796875, 632.0)
(False, 15, 169.234375, 627.75)
(False, 15, 170.53125, 624.5)
(False, 15, 171.90625, 621.5)
(False, 15, 173.296875, 618.25)
(False, 15, 174.78125, 616.0)
(False, 15, 176.125, 614.25)
(False, 15, 177.515625, 612.25)
(False, 15, 178.734375, 610.75)
(False, 15, 180.203125, 609.75)
(False, 15, 181.5, 609.0)
(False, 15, 182.90625, 608.25)
(False, 15, 184.40625, 608.25)
(False, 15, 185.75, 609.0)
(False, 15, 187.09375, 610.25)
(False, 15, 188.359375, 611.5)
(False, 15, 189.828125, 613.0)
(False, 15, 191.078125, 615.0)
(False, 15, 192.5625, 616.75)
(False, 15, 193.78125, 619.25)
(False, 15, 195.25, 622.0)
(False, 15, 196.546875, 623.75)
(False, 15, 197.984375, 628.0)
(False, 15, 199.203125, 632.5)
(False, 15, 200.5625, 636.0)
(False, 15, 202.078125, 640.75)
(False, 15, 203.390625, 646.75)
(False, 15, 204.703125, 653.25)
(False, 15, 206.234375, 659.5)
(False, 15, 207.546875, 666.75)
(False, 15, 208.796875, 673.5)
(False, 15, 224.75, 497.25)
(False, 15, 226.4375, 484.0)
(False, 15, 227.59375, 471.0)
(False, 15, 229.265625, 459.5)
(False, 15, 230.796875, 448.75)
(False, 15, 232.0, 438.5)
(False, 15, 233.671875, 429.5)
(False, 15, 235.0625, 420.75)
(False, 15, 236.359375, 412.5)
(False, 15, 237.890625, 405.75)
(False, 15, 239.265625, 399.0)
(False, 15, 240.765625, 392.25)
(False, 15, 242.25, 386.5)
(False, 15, 243.875, 380.75)
(False, 15, 244.890625, 375.75)
(False, 15, 246.34375, 371.25)
(False, 15, 247.765625, 366.75)
(False, 15, 249.625, 362.5)
(False, 15, 250.703125, 358.75)
(False, 15, 252.171875, 355.5)
(False, 15, 253.671875, 352.25)
(False, 15, 254.921875, 349.25)
(False, 15, 256.625, 346.0)
(False, 15, 257.8125, 343.75)
(False, 15, 258.921875, 342.25)
(False, 15, 260.59375, 340.25)
(False, 15, 262.125, 338.5)
(False, 15, 263.234375, 337.0)
(False, 15, 264.53125, 335.0)
(False, 15, 266.5, 333.5)
(False, 15, 267.59375, 333.0)
(False, 15, 269.015625, 332.25)
(False, 15, 270.375, 331.5)
(False, 15, 272.078125, 331.25)
(False, 15, 273.390625, 331.25)
(False, 15, 274.203125, 332.0)
(False, 15, 276.125, 332.25)
(False, 15, 277.109375, 332.25)
(False, 15, 278.40625, 333.0)
(False, 15, 280.109375, 333.75)
(False, 15, 281.59375, 334.75)
(False, 15, 282.875, 336.0)
(False, 15, 284.21875, 337.75)
(False, 15, 285.46875, 339.25)
(False, 15, 286.6875, 341.25)
(False, 15, 287.828125, 343.5)
(False, 15, 289.25, 345.75)
(False, 15, 290.546875, 348.25)
(False, 15, 292.28125, 351.0)
(False, 15, 293.46875, 353.5)
(False, 15, 294.828125, 356.75)
(False, 15, 295.75, 360.5)
(False, 15, 297.34375, 364.25)
(False, 15, 298.796875, 368.0)
(False, 15, 299.734375, 372.5)
(False, 15, 301.328125, 376.5)
(False, 15, 302.46875, 381.5)
(False, 15, 303.859375, 387.25)
(False, 15, 305.25, 393.0)
(False, 15, 306.765625, 398.5)
(False, 15, 307.96875, 404.25)
(False, 15, 309.171875, 411.0)
(False, 15, 310.390625, 418.25)
(False, 15, 311.953125, 426.0)
(False, 15, 313.09375, 434.75)
(False, 15, 314.703125, 443.25)
(False, 15, 315.65625, 453.0)
(False, 15, 317.09375, 462.75)
(False, 15, 318.421875, 472.5)
(False, 15, 319.609375, 484.5)
(False, 15, 320.875, 496.0)
(False, 15, 323.734375, 524.25)
(False, 15, 325.0, 539.0)
(False, 15, 326.1875, 554.75)
(False, 15, 330.140625, 611.25)
(False, 15, 339.609375, 696.0)
(False, 15, 340.96875, 676.25)
(False, 15, 342.390625, 659.0)
(False, 15, 343.90625, 645.25)
(False, 15, 345.234375, 634.0)
(False, 15, 346.65625, 625.75)
(False, 15, 348.234375, 618.0)
(False, 15, 349.328125, 610.75)
(False, 15, 350.90625, 605.0)
(False, 15, 352.28125, 600.25)
(True, 15, 353.75, 595.75)
(False, 15, 354.890625, 592.5)
(False, 15, 356.515625, 590.75)
(False, 15, 357.890625, 588.75)
(False, 15, 359.046875, 586.75)
(False, 15, 0.5625, 586.5)
(False, 15, 1.90625, 587.25)
(False, 15, 3.265625, 588.25)
(False, 15, 4.65625, 589.25)
(False, 15, 5.90625, 590.75)
(False, 15, 7.3125, 592.25)
(False, 15, 8.65625, 594.25)
(False, 15, 10.21875, 596.25)
(False, 15, 11.453125, 598.5)
(False, 15, 12.8125, 602.0)
(False, 15, 14.265625, 606.0)
(False, 15, 15.703125, 610.0)
(False, 15, 17.046875, 614.5)
(False, 15, 18.21875, 619.75)
(False, 15, 19.609375, 626.0)
(False, 15, 21.03125, 633.25)
(False, 15, 22.390625, 641.75)
(False, 15, 23.703125, 651.25)
(False, 15, 25.125, 664.25)
(False, 15, 26.5, 673.75)
(False, 15, 44.296875, 426.25)
(False, 15, 45.640625, 414.75)
(False, 15, 47.46875, 404.25)
(False, 15, 48.671875, 393.75)
(False, 15, 50.125, 384.5)
(False, 15, 51.59375, 376.0)
(False, 15, 53.3125, 368.25)
(False, 15, 54.625, 361.0)
(False, 15, 56.25, 353.75)
(False, 15, 57.765625, 347.25)
(False, 15, 59.046875, 341.5)
(False, 15, 60.3125, 336.25)
(False, 15, 62.109375, 331.5)
(False, 15, 63.421875, 326.75)
(False, 15, 65.203125, 322.25)
(False, 15, 66.328125, 318.25)
(False, 15, 67.4375, 314.25)
(False, 15, 69.3125, 310.75)
(False, 15, 70.59375, 308.0)
(False, 15, 72.25, 304.75)
(False, 15, 73.65625, 302.25)
(False, 15, 74.6875, 300.0)
(False, 15, 76.09375, 297.25)
(False, 15, 77.390625, 295.25)
(False, 15, 79.03125, 293.75)
(False, 15, 80.25, 292.25)
(False, 15, 81.765625, 290.75)
(False, 15, 83.203125, 289.75)
(False, 15, 85.28125, 288.75)
(False, 15, 86.609375, 287.75)
(False, 15, 87.1875, 288.0)
(False, 15, 88.890625, 286.5)
(False, 15, 90.78125, 284.25)
(False, 15, 91.3125, 286.75)
(False, 15, 92.5625, 288.75)
(False, 15, 94.015625, 288.25)
(False, 15, 95.359375, 289.25)
(False, 15, 96.671875, 290.0)
(False, 15, 98.78125, 290.25)
(False, 15, 99.59375, 291.25)
(False, 15, 101.296875, 292.0)
(False, 15, 102.15625, 292.75)
(False, 15, 104.265625, 294.25)
(False, 15, 105.671875, 295.25)
(False, 15, 106.90625, 296.5)
(False, 15, 107.65625, 298.5)
(False, 15, 109.53125, 300.75)
(False, 15, 110.484375, 302.5)
(False, 15, 112.15625, 304.75)
(False, 15, 113.765625, 306.75)
(False, 15, 114.71875, 309.0)
(False, 15, 115.84375, 311.75)
(False, 15, 117.5, 314.5)
(False, 15, 118.6875, 317.75)
(False, 15, 119.609375, 321.25)
(False, 15, 121.0, 325.0)
(False, 15, 122.6875, 329.0)
(False, 15, 123.65625, 333.25)
(False, 15, 125.28125, 337.75)
(False, 15, 126.828125, 342.5)
(False, 15, 128.0, 347.5)
(False, 15, 128.953125, 353.25)
(False, 15, 130.375, 359.25)
(False, 15, 131.75, 365.5)
(False, 15, 132.9375, 371.75)
(False, 15, 134.4375, 378.75)
(False, 15, 135.40625, 386.5)
(False, 15, 136.875, 394.75)
(False, 15, 138.046875, 403.5)
(False, 15, 139.578125, 413.0)
(False, 15, 140.625, 423.0)
(False, 15, 141.921875, 433.5)
(False, 15, 143.171875, 444.75)
(False, 15, 144.46875, 457.25)
(False, 15, 145.921875, 470.75)
(False, 15, 147.265625, 484.75)
(False, 15, 160.046875, 666.25)
(False, 15, 161.390625, 657.75)
(False, 15, 162.828125, 651.5)
(False, 15, 164.25, 645.5)
(False, 15, 165.515625, 639.5)
(False, 15, 167.015625, 635.0)
(False, 15, 168.4375, 630.25)
(False, 15, 169.71875, 626.0)
(False, 15, 171.203125, 622.25)
(False, 15, 172.484375, 619.5)
(False, 15, 173.828125, 617.25)
(False, 15, 175.375, 615.25)
(False, 15, 176.5625, 613.5)
(False, 15, 178.015625, 611.75)
(False, 15, 179.53125, 610.25)
(False, 15, 180.84375, 609.25)
(False, 15, 182.25, 608.5)
(False, 15, 183.65625, 608.25)
(False, 15, 184.921875, 608.75)
(False, 15, 186.21875, 609.75)
(False, 15, 187.734375, 611.0)
(False, 15, 189.15625, 612.0)
(False, 15, 190.421875, 613.5)
(False, 15, 191.890625, 615.75)
(False, 15, 193.0625, 618.0)
(False, 15, 194.40625, 620.25)
(False, 15, 195.90625, 623.0)
(False, 15, 197.21875, 626.75)
(False, 15, 198.625, 631.0)
(False, 15, 199.828125, 635.25)
(False, 15, 201.28125, 640.25)
(False, 15, 202.546875, 644.5)
(False, 15, 204.015625, 649.25)
(False, 15, 205.484375, 655.0)
(False, 15, 206.796875, 662.75)
(False, 15, 222.5625, 520.0)
(False, 15, 223.890625, 505.0)
(False, 15, 225.34375, 490.75)
(False, 15, 226.9375, 477.5)
(False, 15, 228.421875, 465.5)
(False, 15, 229.953125, 454.25)
(False, 15, 231.53125, 444.0)
(False, 15, 232.734375, 434.5)
(False, 15, 234.46875, 425.5)
(False, 15, 235.6875, 417.25)
(False, 15, 237.03125, 409.5)
(False, 15, 238.46875, 402.5)
(False, 15, 239.90625, 396.0)
(False, 15, 241.453125, 389.5)
(False, 15, 243.171875, 383.5)
(False, 15, 244.46875, 378.25)
(False, 15, 245.671875, 373.5)
(False, 15, 247.328125, 369.0)
(False, 15, 248.65625, 364.75)
(False, 15, 250.203125, 360.5)
(False, 15, 251.484375, 356.75)
(False, 15, 252.890625, 354.0)
(False, 15, 254.578125, 350.75)
(False, 15, 255.8125, 348.0)
(False, 15, 256.9375, 345.0)
(False, 15, 258.484375, 342.75)
(False, 15, 260.15625, 341.0)
(False, 15, 261.265625, 338.75)
(False, 15, 262.390625, 337.0)
(False, 15, 264.171875, 335.75)
(False, 15, 265.4375, 334.25)
(False, 15, 266.734375, 333.5)
(False, 15, 268.5, 332.75)
(False, 15, 269.890625, 331.75)
(False, 15, 271.109375, 331.75)
(False, 15, 272.078125, 331.75)
(False, 15, 273.6875, 331.25)
(False, 15, 274.953125, 331.5)
(False, 15, 276.28125, 332.0)
(False, 15, 277.921875, 332.5)
(False, 15, 279.40625, 333.25)
(False, 15, 280.828125, 334.25)
(False, 15, 282.046875, 335.5)
(False, 15, 283.15625, 337.0)
(False, 15, 284.703125, 338.5)
(False, 15, 286.296875, 340.5)
(False, 15, 287.359375, 342.5)
(False, 15, 288.96875, 344.5)
(False, 15, 290.296875, 347.0)
(False, 15, 291.59375, 349.75)
(False, 15, 292.78125, 352.5)
(False, 15, 294.25, 355.25)
(False, 15, 295.421875, 358.75)
(False, 15, 296.953125, 362.5)
(False, 15, 298.203125, 366.5)
(False, 15, 299.328125, 370.75)
(False, 15, 300.734375, 375.0)
(False, 15, 302.03125, 379.75)
(False, 15, 303.390625, 384.5)
(False, 15, 304.84375, 389.75)
(False, 15, 306.234375, 396.0)
(False, 15, 307.53125, 401.75)
(False, 15, 308.734375, 407.75)
(False, 15, 310.015625, 414.75)
(False, 15, 311.109375, 422.0)
(False, 15, 312.453125, 430.0)
(False, 15, 313.8125, 439.0)
(False, 15, 315.0625, 448.25)
(False, 15, 316.34375, 458.0)
(False, 15, 317.75, 468.5)
(False, 15, 319.015625, 478.75)
(False, 15, 320.265625, 490.25)
(False, 15, 321.75, 502.75)
(False, 15, 323.09375, 515.75)
(False, 15, 324.328125, 530.0)
(False, 15, 325.6875, 545.5)
(False, 15, 326.796875, 562.5)
(False, 15, 328.140625, 580.5)
(False, 15, 340.296875, 688.25)
(False, 15, 341.703125, 669.75)
(False, 15, 343.0625, 653.5)
(False, 15, 344.546875, 641.0)
(False, 15, 346.015625, 630.5)
(False, 15, 347.34375, 621.75)
(False, 15, 348.6875, 614.75)
(False, 15, 350.03125, 608.0)
(False, 15, 351.4375, 602.0)
(True, 15, 352.921875, 598.25)
(False, 15, 354.1875, 594.5)
(False, 15, 355.640625, 591.25)
(False, 15, 357.015625, 589.0)
(False, 15, 358.546875, 587.0)
(False, 15, 359.734375, 586.5)
(False, 15, 1.25, 586.75)
(False, 15, 2.609375, 587.5)
(False, 15, 3.921875, 588.75)
(False, 15, 5.3125, 590.0)
(False, 15, 6.734375, 591.25)
(False, 15, 8.0625, 592.5)
(False, 15, 9.40625, 594.75)
(False, 15, 10.84375, 597.25)
(False, 15, 12.203125, 600.5)
(False, 15, 13.40625, 604.5)
(False, 15, 14.921875, 608.5)
(False, 15, 16.328125, 613.0)
(False, 15, 17.671875, 618.0)
(False, 15, 18.90625, 622.75)
(False, 15, 20.328125, 628.5)
(False, 15, 21.734375, 635.75)
(False, 15, 22.953125, 644.5)
(False, 15, 24.28125, 656.25)
(False, 15, 25.65625, 670.75)
(False, 15, 27.09375, 669.75)
(False, 15, 42.203125, 447.75)
(False, 15, 44.890625, 420.75)
(False, 15, 46.75, 409.75)
(False, 15, 47.75, 399.75)
(False, 15, 49.375, 390.0)
(False, 15, 50.875, 381.25)
(False, 15, 52.265625, 372.75)
(False, 15, 53.859375, 365.0)
(False, 15, 55.609375, 358.25)
(False, 15, 57.109375, 351.75)
(False, 15, 58.359375, 345.5)
(False, 15, 59.828125, 339.0)
(False, 15, 61.15625, 333.5)
(False, 15, 62.25, 329.25)
(False, 15, 64.140625, 325.0)
(False, 15, 65.125, 320.5)
(False, 15, 66.8125, 316.5)
(False, 15, 67.96875, 312.5)
(False, 15, 70.109375, 309.5)
(False, 15, 71.484375, 306.5)
(False, 15, 72.671875, 303.5)
(False, 15, 74.0, 300.75)
(False, 15, 75.046875, 298.5)
(False, 15, 77.109375, 296.5)
(False, 15, 78.203125, 294.5)
(False, 15, 79.96875, 293.0)
(False, 15, 81.03125, 291.5)
(False, 15, 82.203125, 290.25)
(False, 15, 83.53125, 289.5)
(False, 15, 84.90625, 288.5)
(False, 15, 86.859375, 287.75)
(False, 15, 87.828125, 287.75)
(False, 15, 89.03125, 286.0)
(False, 15, 91.40625, 285.0)
(False, 15, 91.796875, 287.0)
(False, 15, 93.578125, 288.5)
(False, 15, 94.671875, 291.25)
(False, 15, 96.125, 292.0)
(False, 15, 97.875, 290.0)
(False, 15, 99.296875, 290.5)
(False, 15, 100.703125, 291.5)
(False, 15, 101.421875, 292.25)
(False, 15, 102.84375, 293.25)
(False, 15, 104.09375, 295.0)
(False, 15, 106.046875, 296.25)
(False, 15, 107.015625, 297.25)
(False, 15, 108.53125, 298.75)
(False, 15, 109.828125, 300.75)
(False, 15, 110.9375, 302.75)
(False, 15, 112.171875, 305.0)
(False, 15, 113.625, 307.75)
(False, 15, 114.84375, 310.75)
(False, 15, 116.265625, 313.25)
(False, 15, 117.734375, 316.0)
(False, 15, 118.78125, 319.5)
(False, 15, 120.0625, 322.5)
(False, 15, 121.96875, 326.25)
(False, 15, 123.15625, 330.25)
(False, 15, 124.046875, 335.0)
(False, 15, 125.53125, 339.75)
(False, 15, 126.921875, 344.5)
(False, 15, 128.109375, 349.75)
(False, 15, 129.53125, 355.25)
(False, 15, 130.59375, 361.75)
(False, 15, 132.25, 368.0)
(False, 15, 133.40625, 374.5)
(False, 15, 134.71875, 381.75)
(False, 15, 135.90625, 389.5)
(False, 15, 137.1875, 397.75)
(False, 15, 138.59375, 407.0)
(False, 15, 139.84375, 416.5)
(False, 15, 140.96875, 426.25)
(False, 15, 142.625, 437.25)
(False, 15, 143.703125, 448.75)
(False, 15, 144.90625, 461.25)
(False, 15, 146.328125, 474.75)
(False, 15, 147.515625, 489.5)
(False, 15, 148.9375, 505.25)
(False, 15, 157.84375, 652.75)
(False, 15, 159.09375, 664.25)
(False, 15, 160.578125, 663.5)
(False, 15, 161.875, 656.75)
(False, 15, 163.375, 649.25)
(False, 15, 164.671875, 643.5)
(False, 15, 166.078125, 639.5)
(False, 15, 167.453125, 634.0)
(False, 15, 168.796875, 629.5)
(False, 15, 170.15625, 625.0)
(False, 15, 171.671875, 621.25)
(False, 15, 172.921875, 618.75)
(False, 15, 174.3125, 616.5)
(False, 15, 175.8125, 614.5)
(False, 15, 177.21875, 612.75)
(False, 15, 178.515625, 611.25)
(False, 15, 179.8125, 609.75)
(False, 15, 181.21875, 608.5)
(False, 15, 182.765625, 608.25)
(False, 15, 184.03125, 608.5)
(False, 15, 185.4375, 609.0)
(False, 15, 186.875, 610.0)
(False, 15, 188.140625, 611.25)
(False, 15, 189.421875, 612.5)
(False, 15, 190.875, 614.0)
(False, 15, 192.296875, 616.25)
(False, 15, 193.515625, 618.5)
(False, 15, 195.078125, 621.25)
(False, 15, 196.359375, 623.25)
(False, 15, 197.765625, 627.0)
(False, 15, 199.171875, 631.75)
(False, 15, 200.40625, 636.5)
(False, 15, 201.765625, 641.0)
(False, 15, 203.078125, 646.0)
(False, 15, 204.59375, 651.75)
(False, 15, 205.8125, 658.5)
(False, 15, 207.296875, 665.25)
(False, 15, 211.25, 675.0)
(False, 15, 224.65625, 499.5)
(False, 15, 226.0625, 485.5)
(False, 15, 227.609375, 473.0)
(False, 15, 229.078125, 461.75)
(False, 15, 230.359375, 450.75)
(False, 15, 231.609375, 440.75)
(False, 15, 233.421875, 431.5)
(False, 15, 234.546875, 422.25)
(False, 15, 236.109375, 414.0)
(False, 15, 237.53125, 406.5)
(False, 15, 238.984375, 399.5)
(False, 15, 240.515625, 393.25)
(False, 15, 242.125, 387.75)
(False, 15, 243.203125, 381.75)
(False, 15, 244.703125, 376.25)
(False, 15, 246.28125, 371.5)
(False, 15, 247.8125, 367.25)
(False, 15, 249.21875, 363.0)
(False, 15, 250.296875, 359.5)
(False, 15, 251.765625, 356.25)
(False, 15, 253.40625, 352.75)
(False, 15, 254.765625, 350.0)
(False, 15, 256.1875, 347.25)
(False, 15, 257.1875, 344.25)
(False, 15, 258.859375, 342.25)
(False, 15, 260.046875, 340.5)
(False, 15, 261.765625, 338.25)
(False, 15, 263.40625, 337.0)
(False, 15, 264.28125, 335.75)
(False, 15, 265.984375, 334.0)
(False, 15, 267.546875, 332.5)
(False, 15, 268.875, 332.0)
(False, 15, 269.984375, 331.75)
(False, 15, 271.1875, 331.25)
(False, 15, 272.484375, 331.25)
(False, 15, 274.5, 331.5)
(False, 15, 275.34375, 331.75)
(False, 15, 277.09375, 332.25)
(False, 15, 278.359375, 332.75)
(False, 15, 279.546875, 333.5)
(False, 15, 280.875, 334.5)
(False, 15, 282.015625, 335.75)
(False, 15, 283.375, 337.25)
(False, 15, 284.703125, 339.0)
(False, 15, 286.59375, 341.0)
(False, 15, 287.984375, 342.75)
(False, 15, 289.328125, 344.75)
(False, 15, 290.28125, 347.25)
(False, 15, 291.53125, 350.0)
(False, 15, 293.109375, 352.75)
(False, 15, 294.65625, 355.75)
(False, 15, 295.765625, 359.5)
(False, 15, 297.0625, 363.0)
(False, 15, 298.125, 366.5)
(False, 15, 299.5625, 370.75)
(False, 15, 300.9375, 375.25)
(False, 15, 302.171875, 380.0)
(False, 15, 303.65625, 385.0)
(False, 15, 304.96875, 390.75)
(False, 15, 306.46875, 396.25)
(False, 15, 307.375, 402.75)
(False, 15, 308.875, 409.75)
(False, 15, 310.3125, 416.5)
(False, 15, 311.46875, 423.5)
(False, 15, 312.6875, 431.5)
(False, 15, 314.28125, 440.25)
(False, 15, 315.296875, 449.0)
(False, 15, 316.5625, 458.75)
(False, 15, 317.890625, 469.25)
(False, 15, 319.21875, 480.0)
(False, 15, 320.625, 492.0)
(False, 15, 322.015625, 504.75)
(False, 15, 323.265625, 518.25)
(False, 15, 324.59375, 533.25)
(False, 15, 325.75, 548.5)
(False, 15, 329.609375, 603.5)
(False, 15, 337.40625, 748.5)
(False, 15, 340.484375, 684.75)
(False, 15, 341.921875, 666.75)
(False, 15, 343.328125, 651.25)
(False, 15, 344.71875, 638.75)
(False, 15, 346.15625, 629.0)
(False, 15, 347.359375, 621.25)
(False, 15, 348.90625, 614.25)
(False, 15, 350.359375, 608.0)
(False, 15, 351.65625, 602.25)
(True, 15, 353.125, 598.0)
(False, 15, 354.59375, 594.25)
(False, 15, 355.875, 591.5)
(False, 15, 357.203125, 589.5)
(False, 15, 358.65625, 587.5)
(False, 15, 359.90625, 586.75)
(False, 15, 1.3125, 587.0)
(False, 15, 2.765625, 588.0)
(False, 15, 4.109375, 589.0)
(False, 15, 5.40625, 590.25)
(False, 15, 6.90625, 591.5)
(False, 15, 8.34375, 593.0)
(False, 15, 9.5, 595.0)
(False, 15, 10.984375, 597.75)
(False, 15, 12.453125, 600.75)
(False, 15, 13.65625, 604.5)
(False, 15, 15.125, 608.5)
(False, 15, 16.3125, 612.75)
(False, 15, 17.671875, 617.75)
(False, 15, 19.15625, 622.5)
(False, 15, 20.390625, 629.0)
(False, 15, 21.890625, 637.0)
(False, 15, 23.078125, 647.0)
(False, 15, 24.53125, 659.5)
(False, 15, 25.90625, 662.0)
