(False, 15, 101.765625, 290.5)
(False, 15, 103.109375, 291.75)
(False, 15, 103.890625, 293.5)
(False, 15, 105.6875, 295.0)
(False, 15, 106.59375, 297.0)
(False, 15, 107.96875, 299.0)
(False, 15, 109.4375, 301.0)
(False, 15, 110.5625, 303.5)
(False, 15, 112.21875, 306.0)
(False, 15, 112.984375, 308.75)
(False, 15, 114.359375, 311.75)
(False, 15, 115.953125, 314.75)
(False, 15, 117.5, 318.5)
(False, 15, 118.25, 322.25)
(False, 15, 119.640625, 326.25)
(False, 15, 120.96875, 330.25)
(False, 15, 122.25, 334.5)
(False, 15, 123.65625, 339.0)
(False, 15, 125.390625, 344.25)
(False, 15, 126.53125, 350.25)
(False, 15, 127.78125, 356.0)
(False, 15, 128.875, 362.25)
(False, 15, 130.5, 368.5)
(False, 15, 131.78125, 375.25)
(False, 15, 132.890625, 383.0)
(False, 15, 134.265625, 390.75)
(False, 15, 135.546875, 399.25)
(False, 15, 136.609375, 408.25)
(False, 15, 137.765625, 417.75)
(False, 15, 139.03125, 428.0)
(False, 15, 140.4375, 439.0)
(False, 15, 141.5625, 450.75)
(False, 15, 147.09375, 485.75)
(False, 15, 148.515625, 478.25)
(False, 15, 149.96875, 471.0)
(False, 15, 151.3125, 464.25)
(False, 15, 152.59375, 458.0)
(False, 15, 154.09375, 452.25)
(False, 15, 155.46875, 446.5)
(False, 15, 156.71875, 441.5)
(False, 15, 158.484375, 436.5)
(False, 15, 159.828125, 432.0)
(False, 15, 161.15625, 428.25)
(False, 15, 162.359375, 424.75)
(False, 15, 163.90625, 421.5)
(False, 15, 165.3125, 418.5)
(False, 15, 166.78125, 415.5)
(False, 15, 168.265625, 413.25)
(False, 15, 169.546875, 411.0)
(False, 15, 171.09375, 409.0)
(False, 15, 172.25, 407.25)
(False, 15, 173.78125, 405.75)
(False, 15, 174.890625, 404.75)
(False, 15, 176.625, 404.0)
(False, 15, 177.84375, 403.25)
(False, 15, 179.25, 402.75)
(False, 15, 180.609375, 402.5)
(False, 15, 181.765625, 402.5)
(False, 15, 183.1875, 403.0)
(False, 15, 184.671875, 403.5)
(False, 15, 186.046875, 404.0)
(False, 15, 187.28125, 405.25)
(False, 15, 188.65625, 406.5)
(False, 15, 189.84375, 408.0)
(False, 15, 191.4375, 409.75)
(False, 15, 192.71875, 411.5)
(False, 15, 193.984375, 413.75)
(False, 15, 195.453125, 416.0)
(False, 15, 196.59375, 419.0)
(False, 15, 198.203125, 421.75)
(False, 15, 199.28125, 424.75)
(False, 15, 200.640625, 428.0)
(False, 15, 202.015625, 431.5)
(False, 15, 203.53125, 436.0)
(False, 15, 204.8125, 440.5)
(False, 15, 206.25, 445.25)
(False, 15, 207.59375, 450.0)
(False, 15, 208.921875, 455.5)
(False, 15, 210.09375, 461.5)
(False, 15, 211.25, 467.5)
(False, 15, 212.8125, 474.25)
(False, 15, 213.984375, 481.25)
(False, 15, 215.265625, 488.75)
(False, 15, 220.6875, 509.5)
(False, 15, 225.0, 469.5)
(False, 15, 226.578125, 458.5)
(False, 15, 227.84375, 447.5)
(False, 15, 229.703125, 437.25)
(False, 15, 230.875, 428.25)
(False, 15, 232.5, 420.25)
(False, 15, 233.8125, 412.0)
(False, 15, 235.421875, 404.5)
(False, 15, 236.65625, 398.0)
(False, 15, 238.28125, 391.5)
(False, 15, 239.859375, 385.75)
(False, 15, 241.328125, 380.25)
(False, 15, 242.375, 375.0)
(False, 15, 243.984375, 370.5)
(False, 15, 245.53125, 366.25)
(False, 15, 246.578125, 362.5)
(False, 15, 248.28125, 358.5)
(False, 15, 249.921875, 354.75)
(False, 15, 250.9375, 351.75)
(False, 15, 252.34375, 349.0)
(False, 15, 253.9375, 346.5)
(False, 15, 255.328125, 344.25)
(False, 15, 256.578125, 341.75)
(False, 15, 258.25, 340.0)
(False, 15, 259.328125, 338.5)
(False, 15, 261.203125, 337.0)
(False, 15, 262.1875, 335.5)
(False, 15, 263.390625, 334.5)
(False, 15, 265.046875, 333.5)
(False, 15, 266.6875, 333.0)
(False, 15, 268.09375, 332.75)
(False, 15, 268.9375, 332.5)
(False, 15, 270.71875, 332.5)
(False, 15, 272.109375, 332.75)
(False, 15, 273.28125, 333.0)
(False, 15, 274.34375, 333.5)
(False, 15, 276.171875, 334.0)
(False, 15, 277.375, 335.0)
(False, 15, 278.5, 336.25)
(False, 15, 279.96875, 337.5)
(False, 15, 281.15625, 339.0)
(False, 15, 282.8125, 340.5)
(False, 15, 283.65625, 342.5)
(False, 15, 285.5, 344.75)
(False, 15, 286.65625, 347.0)
(False, 15, 288.0, 349.5)
(False, 15, 289.5625, 352.0)
(False, 15, 290.734375, 355.0)
(False, 15, 291.8125, 358.0)
(False, 15, 293.578125, 361.75)
(False, 15, 294.53125, 365.25)
(False, 15, 295.71875, 368.75)
(False, 15, 297.078125, 373.25)
(False, 15, 298.65625, 377.75)
(False, 15, 299.734375, 382.5)
(False, 15, 301.046875, 387.75)
(False, 15, 302.609375, 393.25)
(False, 15, 304.078125, 399.25)
(False, 15, 304.953125, 405.5)
(False, 15, 306.375, 412.0)
(False, 15, 307.921875, 419.25)
(False, 15, 309.03125, 426.75)
(False, 15, 310.3125, 435.0)
(False, 15, 311.578125, 443.5)
(False, 15, 313.140625, 452.75)
(False, 15, 314.125, 462.5)
(False, 15, 315.5, 472.75)
(False, 15, 316.6875, 484.75)
(False, 15, 318.203125, 496.75)
(False, 15, 319.453125, 509.5)
(False, 15, 320.6875, 524.0)
(False, 15, 321.953125, 539.25)
(False, 15, 326.046875, 592.25)
(False, 15, 341.625, 895.5)
(False, 15, 343.046875, 873.25)
(False, 15, 344.5, 855.25)
(False, 15, 345.875, 841.0)
(False, 15, 347.265625, 830.0)
(False, 15, 348.59375, 821.0)
(False, 15, 350.015625, 813.25)
(False, 15, 351.359375, 807.0)
(True, 15, 352.703125, 802.25)
(False, 15, 354.109375, 798.5)
(False, 15, 355.5, 795.75)
(False, 15, 356.84375, 794.25)
(False, 15, 358.21875, 793.75)
(False, 15, 359.578125, 794.5)
(False, 15, 0.890625, 795.5)
(False, 15, 2.296875, 797.0)
(False, 15, 3.6875, 798.5)
(False, 15, 5.109375, 800.75)
(False, 15, 6.421875, 803.25)
(False, 15, 7.78125, 807.0)
(False, 15, 9.1875, 811.0)
(False, 15, 10.421875, 815.0)
(False, 15, 11.828125, 820.5)
(False, 15, 13.125, 827.0)
(False, 15, 14.4375, 836.25)
(False, 15, 15.796875, 847.75)
(False, 15, 17.171875, 862.0)
(False, 15, 40.9375, 433.5)
(False, 15, 42.59375, 421.5)
(False, 15, 43.8125, 410.5)
(False, 15, 45.40625, 400.25)
(False, 15, 46.734375, 390.5)
(False, 15, 48.125, 382.0)
(False, 15, 49.796875, 373.75)
(False, 15, 51.125, 364.25)
(False, 15, 53.859375, 349.5)
(False, 15, 55.65625, 352.25)
(False, 15, 58.140625, 338.5)
(False, 15, 59.59375, 333.25)
(False, 15, 60.921875, 328.75)
(False, 15, 62.875, 324.25)
(False, 15, 64.578125, 320.0)
(False, 15, 65.84375, 316.25)
(False, 15, 66.859375, 312.75)
(False, 15, 68.140625, 309.25)
(False, 15, 69.53125, 306.25)
(False, 15, 70.9375, 303.5)
(False, 15, 72.65625, 301.25)
(False, 15, 74.046875, 299.0)
(False, 15, 75.171875, 296.75)
(False, 15, 76.671875, 295.0)
(False, 15, 78.21875, 293.5)
(False, 15, 80.03125, 292.0)
(False, 15, 81.296875, 290.5)
(False, 15, 82.671875, 289.25)
(False, 15, 83.625, 288.5)
(False, 15, 85.0, 287.75)
(False, 15, 87.1875, 287.0)
(False, 15, 87.734375, 286.5)
(False, 15, 89.09375, 286.25)
(False, 15, 90.765625, 286.0)
(False, 15, 92.015625, 286.0)
(False, 15, 93.09375, 286.25)
(False, 15, 94.578125, 286.5)
(False, 15, 95.921875, 287.25)
(False, 15, 97.65625, 287.75)
(False, 15, 98.59375, 288.75)
(False, 15, 100.578125, 289.75)
(False, 15, 101.46875, 291.0)
(False, 15, 103.328125, 292.0)
(False, 15, 104.078125, 293.5)
(False, 15, 105.25, 295.25)
(False, 15, 106.53125, 297.25)
(False, 15, 108.0, 299.25)
(False, 15, 109.953125, 301.5)
(False, 15, 110.828125, 303.75)
(False, 15, 112.40625, 306.5)
(False, 15, 113.65625, 309.25)
(False, 15, 114.71875, 312.25)
(False, 15, 116.078125, 315.5)
(False, 15, 117.40625, 318.75)
(False, 15, 118.921875, 322.5)
(False, 15, 120.015625, 326.75)
(False, 15, 121.484375, 331.0)
(False, 15, 122.765625, 335.25)
(False, 15, 123.640625, 340.0)
(False, 15, 124.90625, 345.5)
(False, 15, 126.75, 350.75)
(False, 15, 127.875, 356.75)
(False, 15, 129.359375, 363.25)
(False, 15, 130.34375, 369.5)
(False, 15, 131.671875, 376.25)
(False, 15, 132.75, 383.75)
(False, 15, 134.1875, 391.5)
(False, 15, 135.78125, 400.5)
(False, 15, 137.046875, 409.75)
(False, 15, 137.953125, 419.5)
(False, 15, 139.296875, 430.0)
(False, 15, 140.5, 441.0)
(False, 15, 142.046875, 453.25)
(False, 15, 143.21875, 466.0)
(False, 15, 146.0, 488.5)
(False, 15, 147.296875, 484.5)
(False, 15, 148.703125, 476.5)
(False, 15, 150.125, 469.75)
(False, 15, 151.390625, 463.25)
(False, 15, 152.78125, 456.5)
(False, 15, 154.234375, 450.75)
(False, 15, 155.546875, 445.25)
(False, 15, 157.09375, 440.5)
(False, 15, 158.6875, 436.25)
(False, 15, 159.75, 431.75)
(False, 15, 161.234375, 427.75)
(False, 15, 162.6875, 424.25)
(False, 15, 163.984375, 420.75)
(False, 15, 165.484375, 417.75)
(False, 15, 166.78125, 415.25)
(False, 15, 168.25, 413.0)
(False, 15, 169.828125, 410.75)
(False, 15, 170.953125, 408.75)
(False, 15, 172.265625, 407.25)
(False, 15, 173.796875, 405.75)
(False, 15, 175.21875, 404.75)
(False, 15, 176.625, 403.75)
(False, 15, 178.109375, 403.25)
(False, 15, 179.53125, 402.75)
(False, 15, 180.84375, 402.5)
(False, 15, 182.0, 402.75)
(False, 15, 183.34375, 403.0)
(False, 15, 184.546875, 403.5)
(False, 15, 186.265625, 404.25)
(False, 15, 187.328125, 405.25)
(False, 15, 188.75, 406.25)
(False, 15, 190.03125, 408.0)
(False, 15, 191.3125, 409.75)
(False, 15, 192.828125, 411.75)
(False, 15, 194.28125, 414.0)
(False, 15, 195.71875, 416.25)
(False, 15, 196.96875, 419.0)
(False, 15, 198.078125, 422.25)
(False, 15, 199.6875, 425.5)
(False, 15, 200.953125, 428.75)
(False, 15, 202.359375, 432.5)
(False, 15, 203.359375, 436.75)
(False, 15, 204.953125, 441.0)
(False, 15, 206.09375, 445.75)
(False, 15, 207.734375, 451.0)
(False, 15, 208.96875, 456.25)
(False, 15, 210.109375, 462.25)
(False, 15, 211.40625, 468.5)
(False, 15, 212.828125, 475.0)
(False, 15, 214.078125, 482.0)
(False, 15, 215.671875, 489.5)
(False, 15, 221.109375, 508.0)
(False, 15, 225.28125, 468.5)
(False, 15, 226.75, 457.25)
(False, 15, 228.203125, 446.25)
(False, 15, 229.65625, 436.5)
(False, 15, 231.15625, 427.75)
(False, 15, 232.5, 419.25)
(False, 15, 234.234375, 411.25)
(False, 15, 235.546875, 404.25)
(False, 15, 237.140625, 397.25)
(False, 15, 238.640625, 391.0)
(False, 15, 239.859375, 385.25)
(False, 15, 241.46875, 379.75)
(False, 15, 242.96875, 374.75)
(False, 15, 243.953125, 370.25)
(False, 15, 245.65625, 365.75)
(False, 15, 246.90625, 361.75)
(False, 15, 248.609375, 358.0)
(False, 15, 249.75, 354.75)
(False, 15, 251.296875, 351.75)
(False, 15, 252.84375, 349.0)
(False, 15, 253.875, 346.5)
(False, 15, 255.25, 344.25)
(False, 15, 256.75, 341.75)
(False, 15, 258.125, 339.75)
(False, 15, 259.59375, 338.25)
(False, 15, 261.1875, 336.75)
(False, 15, 262.546875, 335.5)
(False, 15, 263.984375, 334.5)
(False, 15, 264.984375, 333.5)
(False, 15, 266.421875, 332.75)
(False, 15, 267.78125, 332.75)
(False, 15, 269.03125, 332.5)
(False, 15, 270.34375, 332.75)
(False, 15, 272.296875, 333.0)
(False, 15, 273.125, 333.0)
(False, 15, 274.78125, 333.5)
(False, 15, 276.0625, 334.0)
(False, 15, 277.515625, 335.0)
(False, 15, 278.40625, 336.25)
(False, 15, 280.28125, 337.5)
(False, 15, 281.125, 339.0)
(False, 15, 282.609375, 340.75)
(False, 15, 284.0625, 342.5)
(False, 15, 285.234375, 344.75)
(False, 15, 286.53125, 347.0)
(False, 15, 288.0, 349.75)
(False, 15, 289.671875, 352.5)
(False, 15, 290.828125, 355.25)
(False, 15, 292.265625, 358.25)
(False, 15, 293.625, 362.0)
(False, 15, 294.890625, 365.5)
(False, 15, 295.953125, 369.25)
(False, 15, 297.59375, 373.25)
(False, 15, 298.703125, 378.5)
(False, 15, 300.15625, 383.25)
(False, 15, 301.34375, 388.0)
(False, 15, 302.859375, 393.75)
(False, 15, 304.25, 400.0)
(False, 15, 305.546875, 406.5)
(False, 15, 306.671875, 413.0)
(False, 15, 308.09375, 420.25)
(False, 15, 309.28125, 428.0)
(False, 15, 310.4375, 436.25)
(False, 15, 311.75, 445.25)
(False, 15, 313.359375, 454.75)
(False, 15, 314.359375, 464.75)
(False, 15, 315.765625, 474.75)
(False, 15, 317.21875, 485.75)
(False, 15, 318.28125, 498.5)
(False, 15, 319.59375, 511.5)
(False, 15, 321.015625, 525.5)
(False, 15, 322.140625, 540.75)
(False, 15, 323.421875, 557.25)
(False, 15, 341.828125, 891.0)
(False, 15, 343.28125, 870.0)
(False, 15, 344.703125, 852.75)
(False, 15, 346.015625, 840.0)
(False, 15, 347.359375, 828.5)
(False, 15, 348.84375, 819.5)
(False, 15, 350.09375, 813.0)
(False, 15, 351.5625, 807.0)
(True, 15, 353.0, 801.5)
(False, 15, 354.28125, 797.75)
(False, 15, 355.75, 795.75)
(False, 15, 357.140625, 794.25)
(False, 15, 358.453125, 793.75)
(False, 15, 359.828125, 794.75)
(False, 15, 1.09375, 796.0)
(False, 15, 2.546875, 797.25)
(False, 15, 3.953125, 798.5)
(False, 15, 5.296875, 800.5)
(False, 15, 6.59375, 803.25)
(False, 15, 7.921875, 807.25)
(False, 15, 9.375, 811.5)
(False, 15, 10.703125, 816.0)
(False, 15, 11.984375, 821.75)
(False, 15, 13.3125, 829.25)
(False, 15, 14.6875, 838.25)
(False, 15, 16.140625, 849.25)
(False, 15, 17.5, 855.5)
(False, 15, 18.875, 845.75)
(False, 15, 39.59375, 443.75)
(False, 15, 41.1875, 431.25)
(False, 15, 42.5, 419.25)
(False, 15, 44.25, 408.25)
(False, 15, 45.796875, 398.0)
(False, 15, 47.28125, 389.0)
(False, 15, 48.671875, 380.0)
(False, 15, 50.015625, 371.5)
(False, 15, 51.484375, 363.0)
(False, 15, 52.828125, 356.25)
(False, 15, 54.6875, 352.5)
(False, 15, 56.0, 351.0)
(False, 15, 58.640625, 337.5)
(False, 15, 59.8125, 332.5)
(False, 15, 61.828125, 327.5)
(False, 15, 63.234375, 323.25)
(False, 15, 64.25, 319.25)
(False, 15, 66.125, 315.75)
(False, 15, 67.609375, 312.25)
(False, 15, 68.859375, 308.75)
(False, 15, 69.984375, 306.0)
(False, 15, 71.453125, 303.25)
(False, 15, 72.875, 300.75)
(False, 15, 74.71875, 298.5)
(False, 15, 76.046875, 296.5)
(False, 15, 76.890625, 294.5)
(False, 15, 78.21875, 293.0)
(False, 15, 79.828125, 291.5)
(False, 15, 81.125, 290.25)
(False, 15, 82.875, 289.0)
(False, 15, 84.15625, 288.25)
(False, 15, 86.171875, 287.5)
(False, 15, 87.515625, 286.75)
(False, 15, 88.59375, 286.5)
(False, 15, 89.90625, 286.25)
(False, 15, 90.765625, 286.0)
(False, 15, 92.75, 286.25)
(False, 15, 94.3125, 286.5)
(False, 15, 94.671875, 286.75)
(False, 15, 96.5625, 287.25)
(False, 15, 98.09375, 288.0)
(False, 15, 99.078125, 289.0)
(False, 15, 100.390625, 290.0)
(False, 15, 102.265625, 291.25)
(False, 15, 103.6875, 292.5)
(False, 15, 104.390625, 293.75)
(False, 15, 105.578125, 295.5)
(False, 15, 106.765625, 297.5)
(False, 15, 108.46875, 299.25)
(False, 15, 110.171875, 301.75)
(False, 15, 111.265625, 304.25)
(False, 15, 112.3125, 306.75)
(False, 15, 113.546875, 309.75)
(False, 15, 114.875, 313.0)
(False, 15, 116.109375, 316.25)
(False, 15, 117.625, 319.75)
(False, 15, 119.265625, 323.75)
(False, 15, 120.171875, 327.5)
(False, 15, 121.609375, 331.75)
(False, 15, 123.0, 336.5)
(False, 15, 124.203125, 341.5)
(False, 15, 125.546875, 347.0)
(False, 15, 127.046875, 352.25)
(False, 15, 128.203125, 358.5)
(False, 15, 129.4375, 364.75)
(False, 15, 130.84375, 371.25)
(False, 15, 132.015625, 378.25)
(False, 15, 133.25, 385.75)
(False, 15, 134.765625, 393.75)
(False, 15, 135.96875, 402.5)
(False, 15, 137.203125, 412.0)
(False, 15, 138.21875, 422.0)
(False, 15, 139.859375, 432.0)
(False, 15, 141.09375, 443.0)
(False, 15, 142.25, 456.25)
(False, 15, 143.5, 469.5)
(False, 15, 147.53125, 483.0)
(False, 15, 148.96875, 474.75)
(False, 15, 150.625, 468.0)
(False, 15, 151.703125, 461.75)
(False, 15, 153.109375, 455.5)
(False, 15, 154.734375, 449.5)
(False, 15, 156.140625, 444.25)
(False, 15, 157.28125, 439.5)
(False, 15, 158.9375, 434.75)
(False, 15, 160.265625, 430.5)
(False, 15, 161.84375, 427.0)
(False, 15, 163.078125, 423.25)
(False, 15, 164.625, 420.0)
(False, 15, 165.953125, 417.25)
(False, 15, 167.046875, 414.5)
(False, 15, 168.703125, 412.5)
(False, 15, 169.875, 410.25)
(False, 15, 171.546875, 408.25)
(False, 15, 172.828125, 406.75)
(False, 15, 174.15625, 405.25)
(False, 15, 175.5, 404.0)
(False, 15, 176.78125, 403.25)
(False, 15, 178.453125, 403.0)
(False, 15, 179.734375, 402.75)
(False, 15, 181.21875, 402.5)
(False, 15, 182.15625, 402.75)
(False, 15, 183.796875, 403.5)
(False, 15, 185.09375, 403.75)
(False, 15, 186.59375, 404.75)
(False, 15, 187.8125, 405.75)
(False, 15, 189.109375, 407.0)
(False, 15, 190.53125, 408.5)
(False, 15, 191.78125, 410.25)
(False, 15, 193.15625, 412.25)
(False, 15, 194.640625, 414.5)
(False, 15, 195.796875, 417.25)
(False, 15, 197.25, 420.0)
(False, 15, 198.375, 422.75)
(False, 15, 199.8125, 426.0)
(False, 15, 201.21875, 429.5)
(False, 15, 202.578125, 433.75)
(False, 15, 204.0, 438.0)
(False, 15, 205.171875, 442.25)
(False, 15, 206.765625, 446.75)
(False, 15, 208.09375, 452.25)
(False, 15, 209.421875, 458.25)
(False, 15, 210.71875, 464.0)
(False, 15, 211.859375, 470.75)
(False, 15, 213.21875, 477.5)
(False, 15, 214.734375, 484.75)
(False, 15, 220.015625, 518.5)
(False, 15, 224.4375, 476.25)
(False, 15, 225.84375, 464.5)
(False, 15, 227.296875, 453.75)
(False, 15, 228.90625, 444.0)
(False, 15, 230.125, 434.0)
(False, 15, 231.734375, 424.75)
(False, 15, 232.921875, 416.75)
(False, 15, 234.421875, 409.0)
(False, 15, 235.765625, 401.75)
(False, 15, 237.1875, 395.25)
(False, 15, 239.03125, 388.75)
(False, 15, 240.28125, 383.25)
(False, 15, 241.9375, 378.25)
(False, 15, 243.125, 373.25)
(False, 15, 244.671875, 368.75)
(False, 15, 246.21875, 364.5)
(False, 15, 247.4375, 360.75)
(False, 15, 248.546875, 357.0)
(False, 15, 250.359375, 353.75)
(False, 15, 251.34375, 351.0)
(False, 15, 253.0, 348.25)
(False, 15, 254.46875, 345.75)
(False, 15, 255.765625, 343.5)
(False, 15, 257.5, 341.25)
(False, 15, 258.65625, 339.25)
(False, 15, 259.65625, 337.75)
(False, 15, 261.21875, 336.5)
(False, 15, 262.734375, 335.25)
(False, 15, 263.9375, 334.25)
(False, 15, 265.59375, 333.5)
(False, 15, 266.703125, 333.0)
(False, 15, 268.53125, 332.75)
(False, 15, 269.515625, 332.75)
(False, 15, 270.875, 332.75)
(False, 15, 272.390625, 333.0)
(False, 15, 274.015625, 333.25)
(False, 15, 274.921875, 333.75)
(False, 15, 276.71875, 334.5)
(False, 15, 277.5, 335.5)
(False, 15, 278.8125, 336.75)
(False, 15, 280.703125, 338.0)
(False, 15, 281.71875, 339.5)
(False, 15, 283.25, 341.5)
(False, 15, 284.46875, 343.25)
(False, 15, 286.125, 345.0)
(False, 15, 287.125, 347.5)
(False, 15, 288.375, 350.25)
(False, 15, 289.78125, 353.0)
(False, 15, 291.171875, 356.0)
(False, 15, 292.3125, 359.25)
(False, 15, 293.828125, 363.0)
(False, 15, 295.09375, 366.75)
(False, 15, 296.5625, 370.5)
(False, 15, 297.9375, 374.75)
(False, 15, 299.03125, 379.75)
(False, 15, 300.359375, 385.0)
(False, 15, 301.859375, 390.25)
(False, 15, 303.34375, 395.5)
(False, 15, 304.625, 401.5)
(False, 15, 305.78125, 408.5)
(False, 15, 307.0625, 415.5)
(False, 15, 308.265625, 422.75)
(False, 15, 309.484375, 430.75)
(False, 15, 310.921875, 439.0)
(False, 15, 312.359375, 447.75)
(False, 15, 313.546875, 457.25)
(False, 15, 315.046875, 467.25)
(False, 15, 316.265625, 478.25)
(False, 15, 317.359375, 489.75)
(False, 15, 318.78125, 502.0)
(False, 15, 320.1875, 516.0)
(False, 15, 321.28125, 530.5)
(False, 15, 322.546875, 546.0)
(False, 15, 323.890625, 563.25)
(False, 15, 342.25, 884.0)
(False, 15, 343.75, 865.25)
(False, 15, 345.171875, 848.5)
(False, 15, 346.484375, 836.0)
(False, 15, 347.859375, 826.5)
(False, 15, 349.15625, 817.5)
(False, 15, 350.546875, 810.75)
(False, 15, 351.984375, 805.5)
(True, 15, 353.375, 801.0)
(False, 15, 354.796875, 797.5)
(False, 15, 356.109375, 795.0)
(False, 15, 357.40625, 793.5)
(False, 15, 358.78125, 794.0)
(False, 15, 0.171875, 795.5)
(False, 15, 1.546875, 796.25)
(False, 15, 2.9375, 797.25)
(False, 15, 4.328125, 799.25)
(False, 15, 5.6875, 801.25)
(False, 15, 7.109375, 803.75)
(False, 15, 8.4375, 808.0)
(False, 15, 9.796875, 812.5)
(False, 15, 11.078125, 818.0)
(False, 15, 12.515625, 824.75)
(False, 15, 13.828125, 832.75)
(False, 15, 15.1875, 842.25)
(False, 15, 16.640625, 853.75)
(False, 15, 17.9375, 862.75)
(False, 15, 38.875, 452.75)
(False, 15, 40.25, 439.25)
(False, 15, 41.6875, 426.5)
(False, 15, 43.375, 415.0)
(False, 15, 44.578125, 404.25)
(False, 15, 46.0625, 394.0)
(False, 15, 47.875, 384.75)
(False, 15, 49.171875, 376.5)
(False, 15, 50.671875, 369.75)
(False, 15, 53.328125, 360.25)
(False, 15, 56.28125, 347.25)
(False, 15, 57.828125, 341.0)
(False, 15, 58.96875, 335.5)
(False, 15, 60.796875, 330.75)
(False, 15, 62.484375, 326.0)
(False, 15, 63.625, 321.75)
(False, 15, 64.703125, 317.5)
(False, 15, 66.25, 314.0)
(False, 15, 68.25, 310.75)
(False, 15, 69.21875, 307.5)
(False, 15, 70.328125, 304.75)
(False, 15, 72.484375, 302.25)
(False, 15, 73.34375, 299.75)
(False, 15, 74.640625, 297.5)
(False, 15, 76.71875, 295.75)
(False, 15, 77.515625, 294.0)
(False, 15, 78.84375, 292.5)
(False, 15, 81.078125, 290.75)
(False, 15, 82.0625, 289.5)
(False, 15, 83.796875, 288.75)
(False, 15, 84.359375, 287.75)
(False, 15, 86.515625, 287.25)
(False, 15, 87.875, 286.75)
(False, 15, 88.4375, 286.25)
(False, 15, 90.25, 286.0)
(False, 15, 91.75, 286.0)
(False, 15, 92.625, 286.0)
(False, 15, 93.8125, 286.5)
(False, 15, 95.640625, 287.0)
(False, 15, 97.53125, 287.5)
(False, 15, 98.703125, 288.25)
(False, 15, 100.03125, 289.25)
(False, 15, 100.8125, 290.25)
(False, 15, 102.234375, 291.5)
(False, 15, 103.796875, 292.75)
(False, 15, 105.015625, 294.25)
(False, 15, 106.75, 296.25)
(False, 15, 107.890625, 298.5)
(False, 15, 108.6875, 300.5)
(False, 15, 110.40625, 302.75)
(False, 15, 111.796875, 305.5)
(False, 15, 112.859375, 308.0)
(False, 15, 114.09375, 311.0)
(False, 15, 115.71875, 314.25)
(False, 15, 116.96875, 317.5)
(False, 15, 118.421875, 321.0)
(False, 15, 119.40625, 325.0)
(False, 15, 120.828125, 329.25)
(False, 15, 122.265625, 333.75)
(False, 15, 123.65625, 338.25)
(False, 15, 124.5, 343.5)
(False, 15, 125.859375, 348.75)
(False, 15, 127.1875, 355.0)
(False, 15, 128.46875, 361.5)
(False, 15, 129.8125, 367.5)
(False, 15, 131.25, 374.0)
(False, 15, 132.78125, 381.0)
(False, 15, 133.875, 388.5)
(False, 15, 135.046875, 397.0)
(False, 15, 136.484375, 406.5)
(False, 15, 137.5625, 415.75)
(False, 15, 138.78125, 426.0)
(False, 15, 140.1875, 437.25)
(False, 15, 141.421875, 448.75)
(False, 15, 142.8125, 461.5)
(False, 15, 143.890625, 474.75)
(False, 15, 145.328125, 486.5)
(False, 15, 146.671875, 488.0)
(False, 15, 148.25, 479.75)
(False, 15, 149.65625, 472.25)
(False, 15, 150.984375, 465.5)
(False, 15, 152.265625, 459.0)
(False, 15, 153.921875, 453.0)
(False, 15, 155.21875, 447.5)
(False, 15, 156.59375, 442.25)
(False, 15, 158.140625, 437.5)
(False, 15, 159.484375, 433.0)
(False, 15, 160.734375, 429.0)
(False, 15, 162.171875, 425.5)
(False, 15, 163.734375, 422.25)
(False, 15, 165.078125, 419.25)
(False, 15, 166.34375, 416.5)
(False, 15, 167.703125, 414.0)
(False, 15, 168.90625, 411.5)
(False, 15, 170.6875, 409.5)
(False, 15, 171.90625, 407.75)
(False, 15, 173.40625, 406.25)
(False, 15, 174.78125, 405.25)
(False, 15, 176.109375, 404.25)
(False, 15, 177.453125, 403.25)
(False, 15, 178.578125, 402.5)
(False, 15, 180.171875, 402.75)
(False, 15, 181.40625, 402.5)
(False, 15, 182.921875, 402.5)
(False, 15, 184.09375, 403.5)
(False, 15, 185.375, 404.5)
(False, 15, 186.734375, 405.25)
(False, 15, 188.40625, 406.25)
(False, 15, 189.46875, 407.5)
(False, 15, 191.0625, 409.5)
(False, 15, 192.515625, 411.5)
(False, 15, 193.65625, 413.25)
(False, 15, 195.09375, 415.5)
(False, 15, 196.375, 418.25)
(False, 15, 197.8125, 421.5)
(False, 15, 199.0, 424.0)
(False, 15, 200.5, 427.25)
(False, 15, 201.9375, 431.0)
(False, 15, 203.0, 435.25)
(False, 15, 204.625, 439.5)
(False, 15, 205.71875, 443.75)
(False, 15, 207.046875, 449.0)
(False, 15, 208.6875, 455.0)
(False, 15, 210.0, 460.5)
(False, 15, 211.234375, 466.5)
(False, 15, 212.390625, 473.5)
(False, 15, 213.78125, 480.25)
(False, 15, 214.96875, 487.75)
(False, 15, 220.65625, 512.0)
(False, 15, 224.890625, 472.0)
(False, 15, 226.359375, 460.75)
(False, 15, 227.78125, 450.0)
(False, 15, 229.25, 439.75)
(False, 15, 230.90625, 430.25)
(False, 15, 232.265625, 421.5)
(False, 15, 233.8125, 414.0)
(False, 15, 235.0625, 406.25)
(False, 15, 236.59375, 399.25)
(False, 15, 237.953125, 393.0)
(False, 15, 239.5625, 386.75)
(False, 15, 240.625, 381.0)
(False, 15, 242.125, 376.0)
(False, 15, 243.625, 371.5)
(False, 15, 245.109375, 367.25)
