(False, 15, 69.796875, 307.25)
(False, 15, 70.8125, 304.5)
(False, 15, 72.609375, 302.25)
(False, 15, 73.28125, 300.0)
(False, 15, 75.203125, 298.0)
(False, 15, 76.140625, 296.25)
(False, 15, 77.90625, 294.5)
(False, 15, 79.5625, 293.25)
(False, 15, 80.9375, 292.0)
(False, 15, 81.84375, 290.75)
(False, 15, 83.8125, 289.75)
(False, 15, 85.21875, 289.0)
(False, 15, 86.046875, 288.5)
(False, 15, 87.734375, 288.0)
(False, 15, 89.09375, 288.0)
(False, 15, 90.453125, 287.75)
(False, 15, 91.171875, 287.75)
(False, 15, 92.859375, 288.0)
(False, 15, 93.890625, 288.5)
(False, 15, 95.828125, 289.25)
(False, 15, 97.421875, 290.25)
(False, 15, 98.03125, 290.75)
(False, 15, 99.921875, 291.5)
(False, 15, 101.3125, 292.5)
(False, 15, 102.375, 293.75)
(False, 15, 103.828125, 295.5)
(False, 15, 105.375, 297.0)
(False, 15, 106.65625, 298.75)
(False, 15, 107.90625, 301.0)
(False, 15, 108.921875, 303.0)
(False, 15, 110.1875, 305.25)
(False, 15, 111.390625, 307.75)
(False, 15, 113.046875, 310.5)
(False, 15, 114.578125, 313.75)
(False, 15, 115.78125, 316.75)
(False, 15, 116.5, 320.25)
(False, 15, 117.84375, 324.0)
(False, 15, 119.203125, 327.75)
(False, 15, 120.84375, 332.0)
(False, 15, 121.703125, 336.75)
(False, 15, 123.0, 341.25)
(False, 15, 124.6875, 346.0)
(False, 15, 129.09375, 345.5)
(False, 15, 132.09375, 327.25)
(False, 15, 133.390625, 318.25)
(False, 15, 134.578125, 309.5)
(False, 15, 136.28125, 301.75)
(False, 15, 137.359375, 294.75)
(False, 15, 139.359375, 288.25)
(False, 15, 141.28125, 282.0)
(False, 15, 142.375, 276.25)
(False, 15, 143.25, 271.0)
(False, 15, 144.90625, 266.25)
(False, 15, 146.078125, 261.75)
(False, 15, 148.640625, 257.5)
(False, 15, 149.265625, 253.5)
(False, 15, 150.765625, 249.75)
(False, 15, 153.015625, 246.5)
(False, 15, 155.25, 243.25)
(False, 15, 156.609375, 240.5)
(False, 15, 156.609375, 237.5)
(False, 15, 159.328125, 235.25)
(False, 15, 160.28125, 233.0)
(False, 15, 162.078125, 231.0)
(False, 15, 161.828125, 229.25)
(False, 15, 164.796875, 227.5)
(False, 15, 164.84375, 226.0)
(False, 15, 167.515625, 224.5)
(False, 15, 168.875, 223.25)
(False, 15, 170.234375, 222.0)
(False, 15, 170.96875, 221.0)
(False, 15, 172.96875, 220.25)
(False, 15, 174.3125, 219.5)
(False, 15, 174.984375, 218.75)
(False, 15, 175.671875, 218.25)
(False, 15, 177.984375, 218.0)
(False, 15, 179.765625, 217.5)
(False, 15, 181.125, 217.5)
(False, 15, 182.484375, 217.75)
(False, 15, 183.84375, 217.75)
(False, 15, 185.453125, 218.25)
(False, 15, 186.609375, 218.5)
(False, 15, 187.96875, 219.0)
(False, 15, 188.0625, 219.75)
(False, 15, 190.140625, 220.5)
(False, 15, 192.0625, 221.5)
(False, 15, 193.421875, 222.75)
(False, 15, 194.796875, 223.75)
(False, 15, 196.15625, 225.0)
(False, 15, 197.515625, 226.5)
(False, 15, 198.875, 228.0)
(False, 15, 198.765625, 229.75)
(False, 15, 201.59375, 231.5)
(False, 15, 201.859375, 233.5)
(False, 15, 204.328125, 235.5)
(False, 15, 203.96875, 237.75)
(False, 15, 207.046875, 240.0)
(False, 15, 206.53125, 242.75)
(False, 15, 208.890625, 245.75)
(False, 15, 209.03125, 248.5)
(False, 15, 210.984375, 251.5)
(False, 15, 213.03125, 255.0)
(False, 15, 214.09375, 258.75)
(False, 15, 214.484375, 262.5)
(False, 15, 215.59375, 266.5)
(False, 15, 217.453125, 271.0)
(False, 15, 218.078125, 275.25)
(False, 15, 219.578125, 280.25)
(False, 15, 220.78125, 285.25)
(False, 15, 222.109375, 290.75)
(False, 15, 237.390625, 388.5)
(False, 15, 242.734375, 367.5)
(False, 15, 244.15625, 363.25)
(False, 15, 245.640625, 359.25)
(False, 15, 247.203125, 355.5)
(False, 15, 248.703125, 352.25)
(False, 15, 249.96875, 349.25)
(False, 15, 251.609375, 346.25)
(False, 15, 252.90625, 343.75)
(False, 15, 254.484375, 341.5)
(False, 15, 255.484375, 339.0)
(False, 15, 256.90625, 337.0)
(False, 15, 258.3125, 335.0)
(False, 15, 259.625, 333.75)
(False, 15, 261.078125, 332.75)
(False, 15, 262.859375, 331.5)
(False, 15, 263.875, 330.5)
(False, 15, 265.453125, 330.0)
(False, 15, 267.0, 329.5)
(False, 15, 267.90625, 329.0)
(False, 15, 269.75, 329.0)
(False, 15, 271.015625, 329.0)
(False, 15, 272.3125, 329.5)
(False, 15, 273.359375, 330.25)
(False, 15, 274.84375, 330.75)
(False, 15, 276.046875, 331.25)
(False, 15, 277.359375, 332.25)
(False, 15, 279.140625, 333.5)
(False, 15, 280.40625, 335.0)
(False, 15, 281.296875, 336.5)
(False, 15, 282.8125, 338.25)
(False, 15, 284.28125, 340.25)
(False, 15, 285.71875, 342.5)
(False, 15, 286.765625, 345.0)
(False, 15, 287.96875, 347.75)
(False, 15, 289.625, 350.5)
(False, 15, 290.9375, 353.5)
(False, 15, 292.390625, 356.75)
(False, 15, 293.78125, 360.5)
(False, 15, 294.734375, 364.25)
(False, 15, 296.390625, 368.25)
(False, 15, 297.5, 373.0)
(False, 15, 298.875, 377.5)
(False, 15, 300.078125, 382.75)
(False, 15, 301.46875, 388.0)
(False, 15, 302.859375, 393.5)
(False, 15, 304.015625, 399.5)
(False, 15, 305.09375, 406.0)
(False, 15, 306.609375, 412.75)
(False, 15, 308.046875, 420.25)
(False, 15, 309.375, 428.0)
(False, 15, 310.671875, 436.25)
(False, 15, 311.78125, 445.0)
(False, 15, 313.0, 455.0)
(False, 15, 314.4375, 465.25)
(False, 15, 315.578125, 475.75)
(False, 15, 316.984375, 487.25)
(False, 15, 318.0625, 499.75)
(False, 15, 319.4375, 513.0)
(False, 15, 320.71875, 527.0)
(False, 15, 323.3125, 560.0)
(False, 15, 345.40625, 1051.75)
(False, 15, 346.8125, 1031.75)
(False, 15, 348.1875, 1018.0)
(False, 15, 349.578125, 1008.0)
(False, 15, 350.953125, 999.25)
(True, 15, 352.296875, 992.5)
(False, 15, 353.65625, 987.5)
(False, 15, 355.109375, 984.5)
(False, 15, 356.484375, 982.0)
(False, 15, 357.765625, 981.25)
(False, 15, 359.140625, 982.5)
(False, 15, 0.53125, 983.75)
(False, 15, 1.84375, 985.0)
(False, 15, 3.1875, 987.0)
(False, 15, 4.625, 989.5)
(False, 15, 6.015625, 992.75)
(False, 15, 7.3125, 997.5)
(False, 15, 8.65625, 1003.25)
(False, 15, 10.109375, 1010.0)
(False, 15, 11.34375, 1018.25)
(False, 15, 12.734375, 1029.5)
(False, 15, 14.046875, 1041.0)
(False, 15, 34.765625, 505.5)
(False, 15, 39.234375, 455.0)
(False, 15, 42.03125, 428.25)
(False, 15, 43.625, 416.75)
(False, 15, 44.828125, 406.0)
(False, 15, 46.296875, 396.0)
(False, 15, 48.0625, 386.75)
(False, 15, 49.1875, 378.25)
(False, 15, 50.78125, 370.75)
(False, 15, 52.421875, 363.0)
(False, 15, 53.59375, 356.25)
(False, 15, 54.953125, 350.0)
(False, 15, 56.609375, 343.75)
(False, 15, 57.890625, 338.5)
(False, 15, 59.265625, 333.25)
(False, 15, 61.21875, 328.5)
(False, 15, 62.171875, 324.5)
(False, 15, 63.59375, 320.25)
(False, 15, 65.625, 316.5)
(False, 15, 66.515625, 313.0)
(False, 15, 68.421875, 310.0)
(False, 15, 69.40625, 307.25)
(False, 15, 70.578125, 304.5)
(False, 15, 72.40625, 302.0)
(False, 15, 74.203125, 300.0)
(False, 15, 75.203125, 298.0)
(False, 15, 76.90625, 296.0)
(False, 15, 78.453125, 294.25)
(False, 15, 79.140625, 293.0)
(False, 15, 80.78125, 292.0)
(False, 15, 82.265625, 291.0)
(False, 15, 83.640625, 290.0)
(False, 15, 84.484375, 289.25)
(False, 15, 86.46875, 288.5)
(False, 15, 87.859375, 288.25)
(False, 15, 88.5625, 288.0)
(False, 15, 90.203125, 287.75)
(False, 15, 91.875, 287.75)
(False, 15, 92.71875, 288.25)
(False, 15, 94.65625, 288.5)
(False, 15, 95.8125, 289.25)
(False, 15, 97.421875, 290.25)
(False, 15, 98.78125, 290.75)
(False, 15, 99.5625, 291.75)
(False, 15, 101.328125, 292.75)
(False, 15, 102.828125, 294.0)
(False, 15, 103.4375, 295.5)
(False, 15, 105.234375, 297.25)
(False, 15, 106.515625, 299.0)
(False, 15, 107.96875, 301.25)
(False, 15, 109.140625, 303.25)
(False, 15, 110.265625, 305.5)
(False, 15, 112.09375, 308.0)
(False, 15, 113.40625, 310.75)
(False, 15, 114.3125, 313.75)
(False, 15, 115.375, 316.75)
(False, 15, 116.90625, 320.5)
(False, 15, 118.3125, 324.5)
(False, 15, 119.703125, 328.25)
(False, 15, 120.59375, 332.5)
(False, 15, 122.28125, 337.0)
(False, 15, 123.453125, 341.5)
(False, 15, 124.46875, 346.0)
(False, 15, 132.03125, 326.0)
(False, 15, 133.125, 317.25)
(False, 15, 135.203125, 308.75)
(False, 15, 136.921875, 301.25)
(False, 15, 138.109375, 294.0)
(False, 15, 139.3125, 287.25)
(False, 15, 141.046875, 281.25)
(False, 15, 142.09375, 276.0)
(False, 15, 144.3125, 270.5)
(False, 15, 145.484375, 265.5)
(False, 15, 146.640625, 261.0)
(False, 15, 147.90625, 256.75)
(False, 15, 150.40625, 253.0)
(False, 15, 151.21875, 249.25)
(False, 15, 153.203125, 245.75)
(False, 15, 153.5625, 242.75)
(False, 15, 155.703125, 240.0)
(False, 15, 158.15625, 237.25)
(False, 15, 157.6875, 234.75)
(False, 15, 159.28125, 232.75)
(False, 15, 161.34375, 230.5)
(False, 15, 162.109375, 228.75)
(False, 15, 165.03125, 227.0)
(False, 15, 166.390625, 225.5)
(False, 15, 167.625, 224.25)
(False, 15, 168.328125, 223.0)
(False, 15, 170.46875, 222.0)
(False, 15, 171.84375, 221.0)
(False, 15, 171.859375, 220.0)
(False, 15, 174.5625, 219.5)
(False, 15, 175.9375, 218.75)
(False, 15, 175.984375, 218.25)
(False, 15, 178.671875, 218.0)
(False, 15, 179.34375, 217.75)
(False, 15, 181.390625, 217.75)
(False, 15, 182.75, 217.75)
(False, 15, 184.109375, 217.75)
(False, 15, 184.6875, 218.25)
(False, 15, 186.84375, 218.75)
(False, 15, 188.203125, 219.5)
(False, 15, 189.5625, 220.25)
(False, 15, 190.09375, 221.0)
(False, 15, 192.296875, 221.75)
(False, 15, 193.65625, 222.75)
(False, 15, 195.015625, 223.75)
(False, 15, 196.375, 225.25)
(False, 15, 198.0, 226.75)
(False, 15, 198.546875, 228.25)
(False, 15, 198.75, 230.0)
(False, 15, 201.828125, 231.75)
(False, 15, 202.234375, 233.75)
(False, 15, 203.765625, 235.75)
(False, 15, 205.921875, 238.0)
(False, 15, 205.75, 240.5)
(False, 15, 208.65625, 243.0)
(False, 15, 208.84375, 246.0)
(False, 15, 210.171875, 249.0)
(False, 15, 210.75, 252.25)
(False, 15, 211.84375, 255.5)
(False, 15, 213.453125, 259.0)
(False, 15, 215.25, 263.25)
(False, 15, 215.734375, 267.25)
(False, 15, 217.34375, 271.5)
(False, 15, 218.953125, 276.0)
(False, 15, 219.546875, 280.75)
(False, 15, 237.5625, 387.25)
(False, 15, 243.1875, 366.75)
(False, 15, 244.375, 362.75)
(False, 15, 245.796875, 358.75)
(False, 15, 247.4375, 355.0)
(False, 15, 248.734375, 351.75)
(False, 15, 250.296875, 348.25)
(False, 15, 251.671875, 345.5)
(False, 15, 253.109375, 343.25)
(False, 15, 254.53125, 340.5)
(False, 15, 256.1875, 338.5)
(False, 15, 257.625, 336.75)
(False, 15, 258.84375, 335.0)
(False, 15, 260.3125, 333.5)
(False, 15, 261.5, 332.5)
(False, 15, 262.84375, 331.5)
(False, 15, 264.484375, 330.5)
(False, 15, 265.53125, 330.0)
(False, 15, 267.34375, 329.25)
(False, 15, 268.046875, 329.0)
(False, 15, 269.875, 329.0)
(False, 15, 270.75, 329.25)
(False, 15, 272.453125, 329.75)
(False, 15, 273.765625, 330.0)
(False, 15, 275.28125, 330.75)
(False, 15, 276.4375, 331.75)
(False, 15, 277.6875, 332.75)
(False, 15, 278.90625, 333.75)
(False, 15, 280.390625, 335.0)
(False, 15, 281.5, 337.0)
(False, 15, 282.984375, 338.75)
(False, 15, 284.28125, 340.75)
(False, 15, 285.984375, 342.75)
(False, 15, 287.3125, 345.25)
(False, 15, 288.5625, 348.0)
(False, 15, 289.75, 351.25)
(False, 15, 291.234375, 354.25)
(False, 15, 292.40625, 357.5)
(False, 15, 293.75, 361.25)
(False, 15, 295.328125, 365.25)
(False, 15, 296.359375, 369.0)
(False, 15, 297.9375, 373.5)
(False, 15, 299.21875, 378.5)
(False, 15, 300.390625, 383.5)
(False, 15, 301.671875, 389.0)
(False, 15, 302.90625, 394.25)
(False, 15, 304.359375, 400.25)
(False, 15, 305.421875, 407.25)
(False, 15, 306.953125, 414.5)
(False, 15, 308.25, 422.0)
(False, 15, 309.59375, 430.0)
(False, 15, 310.78125, 438.25)
(False, 15, 311.890625, 447.0)
(False, 15, 313.375, 456.5)
(False, 15, 314.546875, 467.25)
(False, 15, 315.84375, 478.0)
(False, 15, 317.0, 489.5)
(False, 15, 318.546875, 502.25)
(False, 15, 319.859375, 516.0)
(False, 15, 320.9375, 530.5)
(False, 15, 322.28125, 545.75)
(False, 15, 342.921875, 1095.0)
(False, 15, 344.390625, 1067.75)
(False, 15, 345.75, 1046.0)
(False, 15, 347.140625, 1027.25)
(False, 15, 348.5625, 1014.25)
(False, 15, 349.875, 1005.25)
(False, 15, 351.265625, 997.5)
(True, 15, 352.625, 991.5)
(False, 15, 353.96875, 987.25)
(False, 15, 355.34375, 984.0)
(False, 15, 356.71875, 981.75)
(False, 15, 358.15625, 981.0)
(False, 15, 359.515625, 982.25)
(False, 15, 0.859375, 983.5)
(False, 15, 2.21875, 984.75)
(False, 15, 3.53125, 987.25)
(False, 15, 4.984375, 990.25)
(False, 15, 6.25, 994.5)
(False, 15, 7.625, 999.25)
(False, 15, 9.03125, 1004.25)
(False, 15, 10.328125, 1011.5)
(False, 15, 11.625, 1021.5)
(False, 15, 13.03125, 1033.25)
(False, 15, 14.375, 1033.5)
(False, 15, 35.171875, 492.0)
(False, 15, 36.546875, 480.25)
(False, 15, 39.4375, 451.5)
(False, 15, 42.5625, 425.75)
(False, 15, 44.09375, 414.5)
(False, 15, 45.515625, 403.75)
(False, 15, 46.765625, 393.75)
(False, 15, 48.296875, 384.5)
(False, 15, 49.75, 376.25)
(False, 15, 51.078125, 368.5)
(False, 15, 52.40625, 361.25)
(False, 15, 54.1875, 354.5)
(False, 15, 55.796875, 348.5)
(False, 15, 57.140625, 342.75)
(False, 15, 58.203125, 337.25)
(False, 15, 59.9375, 332.0)
(False, 15, 61.453125, 327.5)
(False, 15, 62.671875, 323.25)
(False, 15, 64.03125, 319.0)
(False, 15, 65.796875, 315.5)
(False, 15, 66.921875, 312.0)
(False, 15, 68.390625, 308.75)
(False, 15, 69.953125, 306.25)
(False, 15, 71.3125, 303.75)
(False, 15, 72.328125, 301.5)
(False, 15, 74.09375, 299.0)
(False, 15, 75.4375, 297.25)
(False, 15, 77.015625, 295.5)
(False, 15, 78.671875, 294.0)
(False, 15, 79.8125, 292.75)
(False, 15, 80.984375, 291.75)
(False, 15, 82.046875, 290.75)
(False, 15, 83.53125, 289.75)
(False, 15, 85.125, 288.75)
(False, 15, 86.390625, 288.25)
(False, 15, 88.15625, 288.0)
(False, 15, 89.78125, 288.0)
(False, 15, 90.578125, 287.75)
(False, 15, 91.578125, 287.75)
(False, 15, 93.796875, 288.25)
(False, 15, 94.984375, 288.75)
(False, 15, 96.421875, 289.5)
(False, 15, 96.984375, 290.0)
(False, 15, 98.65625, 290.75)
(False, 15, 99.96875, 292.0)
(False, 15, 101.671875, 293.25)
(False, 15, 102.5625, 294.5)
(False, 15, 103.765625, 296.0)
(False, 15, 105.78125, 297.75)
(False, 15, 106.984375, 299.5)
(False, 15, 107.75, 301.25)
(False, 15, 109.296875, 303.5)
(False, 15, 110.6875, 306.0)
(False, 15, 112.125, 308.75)
(False, 15, 113.203125, 311.5)
(False, 15, 114.25, 314.5)
(False, 15, 115.671875, 317.75)
(False, 15, 117.234375, 321.25)
(False, 15, 118.40625, 325.0)
(False, 15, 119.953125, 329.0)
(False, 15, 121.015625, 333.25)
(False, 15, 122.359375, 337.5)
(False, 15, 123.953125, 342.25)
(False, 15, 124.78125, 349.5)
(False, 15, 132.40625, 324.75)
(False, 15, 133.953125, 315.75)
(False, 15, 135.359375, 307.0)
(False, 15, 136.6875, 299.25)
(False, 15, 137.96875, 292.5)
(False, 15, 139.203125, 286.25)
(False, 15, 140.90625, 280.25)
(False, 15, 142.734375, 274.75)
(False, 15, 144.296875, 269.75)
(False, 15, 145.125, 264.75)
(False, 15, 147.5625, 260.25)
(False, 15, 148.46875, 256.0)
(False, 15, 150.03125, 252.0)
(False, 15, 151.265625, 248.5)
(False, 15, 152.953125, 245.25)
(False, 15, 154.609375, 242.25)
(False, 15, 155.703125, 239.5)
(False, 15, 158.40625, 237.0)
(False, 15, 159.765625, 234.25)
(False, 15, 159.8125, 232.25)
(False, 15, 162.40625, 230.25)
(False, 15, 163.890625, 228.5)
(False, 15, 163.875, 226.75)
(False, 15, 166.609375, 225.25)
(False, 15, 166.796875, 224.0)
(False, 15, 169.21875, 222.75)
(False, 15, 170.953125, 221.5)
(False, 15, 171.65625, 220.75)
(False, 15, 172.046875, 219.75)
(False, 15, 173.578125, 219.25)
(False, 15, 176.15625, 218.75)
(False, 15, 176.71875, 218.25)
(False, 15, 178.875, 218.0)
(False, 15, 180.234375, 217.75)
(False, 15, 181.59375, 217.75)
(False, 15, 182.953125, 217.75)
(False, 15, 184.328125, 218.0)
(False, 15, 184.3125, 218.25)
(False, 15, 187.046875, 218.75)
(False, 15, 188.40625, 219.5)
(False, 15, 189.78125, 220.25)
(False, 15, 191.140625, 221.25)
(False, 15, 192.75, 222.0)
(False, 15, 192.359375, 223.0)
(False, 15, 195.21875, 224.25)
(False, 15, 196.578125, 225.5)
(False, 15, 197.9375, 227.0)
(False, 15, 199.296875, 228.5)
(False, 15, 199.78125, 230.0)
(False, 15, 200.390625, 232.0)
(False, 15, 201.953125, 234.0)
(False, 15, 203.28125, 236.25)
(False, 15, 206.109375, 238.5)
(False, 15, 206.0625, 241.0)
(False, 15, 207.796875, 243.5)
(False, 15, 208.65625, 246.5)
(False, 15, 210.0, 249.25)
(False, 15, 210.828125, 252.5)
(False, 15, 212.71875, 256.0)
(False, 15, 213.796875, 259.75)
(False, 15, 215.359375, 263.5)
(False, 15, 215.734375, 267.5)
(False, 15, 217.21875, 272.0)
(False, 15, 218.640625, 276.5)
(False, 15, 220.21875, 281.25)
(False, 15, 220.859375, 286.75)
(False, 15, 222.859375, 292.5)
(False, 15, 237.96875, 386.5)
(False, 15, 240.8125, 378.25)
(False, 15, 241.8125, 370.5)
(False, 15, 243.234375, 366.25)
(False, 15, 245.078125, 362.0)
(False, 15, 246.265625, 358.0)
(False, 15, 247.5, 354.25)
(False, 15, 249.0625, 351.0)
(False, 15, 250.625, 347.75)
(False, 15, 252.0, 345.25)
(False, 15, 253.140625, 342.75)
(False, 15, 254.84375, 340.25)
(False, 15, 255.890625, 338.25)
(False, 15, 257.140625, 336.5)
(False, 15, 258.59375, 334.75)
(False, 15, 260.3125, 333.5)
(False, 15, 261.40625, 332.5)
(False, 15, 263.078125, 331.5)
(False, 15, 264.125, 330.5)
(False, 15, 266.0625, 330.0)
(False, 15, 267.390625, 329.25)
(False, 15, 268.15625, 329.0)
(False, 15, 270.140625, 329.0)
(False, 15, 271.328125, 329.25)
(False, 15, 272.6875, 329.75)
(False, 15, 274.140625, 330.25)
(False, 15, 275.015625, 331.0)
(False, 15, 276.328125, 331.75)
(False, 15, 278.265625, 332.75)
(False, 15, 279.34375, 333.75)
(False, 15, 280.890625, 335.0)
(False, 15, 282.078125, 336.75)
(False, 15, 283.265625, 338.75)
(False, 15, 284.390625, 341.0)
(False, 15, 285.765625, 343.0)
(False, 15, 287.1875, 345.25)
(False, 15, 288.8125, 348.5)
(False, 15, 290.1875, 351.5)
(False, 15, 291.21875, 354.5)
(False, 15, 292.703125, 357.5)
(False, 15, 293.75, 361.5)
(False, 15, 295.25, 365.5)
(False, 15, 296.375, 369.5)
(False, 15, 297.875, 374.25)
(False, 15, 299.046875, 378.75)
(False, 15, 300.484375, 383.75)
(False, 15, 301.65625, 389.25)
(False, 15, 303.078125, 394.75)
(False, 15, 304.171875, 401.25)
(False, 15, 305.546875, 408.0)
(False, 15, 306.84375, 415.25)
(False, 15, 308.390625, 423.0)
(False, 15, 309.4375, 430.75)
(False, 15, 311.046875, 439.5)
(False, 15, 312.0625, 448.25)
(False, 15, 313.390625, 457.75)
(False, 15, 314.625, 469.25)
(False, 15, 316.203125, 480.0)
(False, 15, 317.375, 491.75)
(False, 15, 318.65625, 504.5)
(False, 15, 319.90625, 518.0)
(False, 15, 321.140625, 532.5)
(False, 15, 322.5625, 548.5)
(False, 15, 344.625, 1064.25)
(False, 15, 345.953125, 1043.75)
(False, 15, 347.3125, 1026.25)
(False, 15, 348.6875, 1013.5)
(False, 15, 350.03125, 1004.5)
(False, 15, 351.46875, 996.5)
(True, 15, 352.90625, 990.5)
(False, 15, 354.21875, 986.75)
(False, 15, 355.546875, 983.0)
(False, 15, 357.015625, 980.5)
(False, 15, 358.390625, 981.25)
(False, 15, 359.71875, 982.75)
(False, 15, 1.0625, 984.25)
(False, 15, 2.40625, 985.5)
(False, 15, 3.828125, 987.75)
(False, 15, 5.125, 991.5)
(False, 15, 6.546875, 995.5)
(False, 15, 7.828125, 999.75)
(False, 15, 9.203125, 1005.0)
(False, 15, 10.609375, 1012.75)
(False, 15, 11.8125, 1022.75)
(False, 15, 13.15625, 1036.25)
(False, 15, 14.609375, 1031.75)
(False, 15, 35.140625, 489.25)
(False, 15, 36.6875, 477.25)
(False, 15, 38.328125, 463.5)
(False, 15, 41.203125, 435.75)
(False, 15, 42.59375, 423.5)
(False, 15, 44.015625, 412.5)
(False, 15, 45.78125, 402.0)
(False, 15, 47.09375, 392.0)
(False, 15, 48.640625, 383.25)
(False, 15, 50.0625, 374.75)
(False, 15, 51.75, 367.25)
(False, 15, 53.0625, 360.25)
(False, 15, 54.3125, 353.25)
(False, 15, 56.015625, 347.25)
(False, 15, 57.03125, 341.5)
(False, 15, 59.03125, 336.0)
(False, 15, 59.875, 331.25)
(False, 15, 61.34375, 326.75)
(False, 15, 62.765625, 322.5)
(False, 15, 64.71875, 318.75)
(False, 15, 65.859375, 315.25)
(False, 15, 67.40625, 311.75)
(False, 15, 68.59375, 308.75)
(False, 15, 69.96875, 306.0)
(False, 15, 71.328125, 303.25)
(False, 15, 72.59375, 301.25)
(False, 15, 74.75, 299.0)
(False, 15, 75.96875, 297.0)
(False, 15, 77.1875, 295.5)
(False, 15, 78.625, 293.75)
(False, 15, 79.859375, 292.5)
(False, 15, 81.75, 291.5)
(False, 15, 82.328125, 290.25)
(False, 15, 83.65625, 289.5)
(False, 15, 85.359375, 288.75)
(False, 15, 86.671875, 288.25)
(False, 15, 88.234375, 288.0)
(False, 15, 89.65625, 288.0)
(False, 15, 90.828125, 288.0)
(False, 15, 92.109375, 288.0)
(False, 15, 93.375, 288.5)
(False, 15, 95.28125, 289.0)
(False, 15, 96.09375, 289.75)
(False, 15, 97.46875, 290.5)
(False, 15, 98.84375, 291.0)
(False, 15, 100.8125, 292.0)
(False, 15, 101.875, 293.25)
(False, 15, 103.34375, 294.75)
(False, 15, 104.75, 296.25)
(False, 15, 105.65625, 298.0)
(False, 15, 107.421875, 299.75)
(False, 15, 108.015625, 301.75)
(False, 15, 109.53125, 303.75)
(False, 15, 110.515625, 306.25)
(False, 15, 112.375, 309.0)
(False, 15, 113.78125, 311.75)
(False, 15, 114.75, 314.75)
(False, 15, 116.265625, 318.25)
(False, 15, 117.765625, 322.0)
(False, 15, 119.046875, 325.75)
(False, 15, 120.125, 329.75)
(False, 15, 121.21875, 333.75)
(False, 15, 122.640625, 338.25)
(False, 15, 123.84375, 343.5)
(False, 15, 125.328125, 350.5)
(False, 15, 126.6875, 350.0)
(False, 15, 129.71875, 341.0)
(False, 15, 130.640625, 332.5)
(False, 15, 134.15625, 314.0)
(False, 15, 135.109375, 306.0)
(False, 15, 136.859375, 298.25)
(False, 15, 138.40625, 291.25)
(False, 15, 140.515625, 285.0)
(False, 15, 141.25, 279.0)
(False, 15, 143.4375, 273.75)
(False, 15, 145.21875, 268.5)
(False, 15, 146.546875, 263.75)
(False, 15, 147.34375, 259.25)
(False, 15, 148.609375, 255.25)
(False, 15, 149.8125, 251.25)
(False, 15, 151.265625, 248.0)
(False, 15, 154.609375, 244.75)
(False, 15, 155.40625, 241.5)
(False, 15, 156.0, 238.75)
(False, 15, 158.6875, 236.25)
(False, 15, 158.84375, 234.0)
(False, 15, 160.34375, 231.75)
(False, 15, 162.765625, 230.0)
(False, 15, 164.125, 228.0)
(False, 15, 165.5, 226.5)
(False, 15, 166.84375, 225.25)
(False, 15, 168.21875, 223.75)
(False, 15, 169.578125, 222.5)
(False, 15, 170.9375, 221.5)
(False, 15, 172.296875, 220.5)
(False, 15, 172.453125, 219.75)
(False, 15, 175.015625, 219.25)
(False, 15, 176.375, 218.75)
(False, 15, 177.734375, 218.25)
(False, 15, 179.109375, 217.75)
(False, 15, 180.46875, 217.75)
(False, 15, 181.828125, 217.75)
(False, 15, 183.1875, 217.75)
(False, 15, 184.546875, 218.0)
(False, 15, 185.875, 218.25)
(False, 15, 187.234375, 219.0)
(False, 15, 187.1875, 219.75)
(False, 15, 189.96875, 220.25)
(False, 15, 190.8125, 221.25)
(False, 15, 191.203125, 222.0)
(False, 15, 193.484375, 223.0)
(False, 15, 195.265625, 224.25)
(False, 15, 195.4375, 225.75)
(False, 15, 198.109375, 227.25)
(False, 15, 198.296875, 228.75)
(False, 15, 200.828125, 230.5)
(False, 15, 202.1875, 232.25)
(False, 15, 203.546875, 234.25)
(False, 15, 204.90625, 236.25)
(False, 15, 205.3125, 238.75)
(False, 15, 207.5, 241.0)
(False, 15, 208.1875, 243.75)
(False, 15, 210.421875, 246.75)
(False, 15, 210.609375, 250.0)
(False, 15, 211.59375, 253.25)
(False, 15, 212.5, 256.75)
(False, 15, 213.96875, 260.25)
(False, 15, 216.03125, 264.25)
(False, 15, 217.015625, 268.5)
(False, 15, 217.453125, 272.75)
(False, 15, 218.90625, 277.5)
(False, 15, 220.0625, 282.5)
(False, 15, 221.984375, 288.0)
(False, 15, 238.03125, 385.75)
(False, 15, 241.046875, 377.5)
(False, 15, 242.484375, 369.75)
(False, 15, 243.421875, 365.5)
(False, 15, 244.84375, 361.25)
(False, 15, 246.421875, 357.25)
(False, 15, 247.859375, 353.75)
(False, 15, 249.109375, 350.5)
(False, 15, 250.703125, 347.5)
(False, 15, 252.203125, 344.75)
(False, 15, 253.875, 342.25)
(False, 15, 254.6875, 340.0)
(False, 15, 256.578125, 338.0)
(False, 15, 257.828125, 336.25)
(False, 15, 259.109375, 334.5)
(False, 15, 260.21875, 333.25)
(False, 15, 261.765625, 332.25)
(False, 15, 263.265625, 331.25)
(False, 15, 264.71875, 330.25)
(False, 15, 265.6875, 330.0)
(False, 15, 267.5625, 329.5)
(False, 15, 268.484375, 329.0)
(False, 15, 270.109375, 329.25)
(False, 15, 271.59375, 329.5)
(False, 15, 272.890625, 329.75)
